image_index,true_label,predicted_label,confidence,correct
6906,8,8,0.35255828499794006,True
6907,1,1,0.27832818031311035,True
6908,8,8,0.31747540831565857,True
6909,6,6,0.17986822128295898,True
6910,6,6,0.3509658873081207,True
6911,9,1,0.15005384385585785,False
6912,2,2,0.21926456689834595,True
6913,2,2,0.20173165202140808,True
6914,5,5,0.3179848790168762,True
6915,0,8,0.260244220495224,False
6916,1,1,0.3247797191143036,True
6917,4,7,0.22822405397891998,False
6918,1,1,0.49597659707069397,True
6919,1,1,0.343801349401474,True
6920,7,7,0.1848497986793518,True
6921,0,0,0.16279664635658264,True
6922,9,9,0.2615255117416382,True
6923,6,6,0.3352013826370239,True
6924,8,8,0.2398509383201599,True
6925,9,9,0.4661608934402466,True
6926,4,4,0.20195874571800232,True
6927,6,6,0.3447962999343872,True
6928,2,6,0.20880945026874542,False
6929,0,4,0.2064729481935501,False
6930,4,4,0.23250140249729156,True
6931,8,8,0.2870035171508789,True
6932,7,7,0.3042292892932892,True
6933,1,1,0.26176032423973083,True
6934,1,8,0.2229166179895401,False
6935,6,6,0.32667505741119385,True
6936,1,1,0.44098272919654846,True
6937,1,1,0.36549699306488037,True
6938,3,3,0.4583534598350525,True
6939,4,4,0.22605343163013458,True
6940,7,7,0.5306410193443298,True
6941,3,7,0.18484820425510406,False
6942,9,1,0.31799787282943726,False
6943,5,3,0.1879880428314209,False
6944,3,3,0.33065351843833923,True
6945,4,4,0.26283711194992065,True
6946,8,8,0.33139827847480774,True
6947,9,9,0.21674878895282745,True
6948,6,6,0.32069405913352966,True
6949,9,9,0.36395177245140076,True
6950,1,1,0.6295689344406128,True
6951,6,6,0.21650516986846924,True
6952,7,3,0.22691906988620758,False
6953,5,3,0.2473110556602478,False
6954,2,2,0.19946792721748352,True
6955,6,6,0.45338189601898193,True
6956,9,9,0.25453728437423706,True
6957,5,7,0.17224536836147308,False
6958,5,5,0.24720662832260132,True
6959,4,6,0.17715317010879517,False
6960,5,6,0.15049698948860168,False
6961,7,7,0.4671511948108673,True
6962,3,3,0.29335087537765503,True
6963,3,3,0.2954733669757843,True
6964,1,9,0.21303172409534454,False
6965,1,1,0.5386983156204224,True
6966,9,9,0.4187397360801697,True
6967,1,1,0.39005881547927856,True
6968,5,5,0.281145840883255,True
6969,7,2,0.24585497379302979,False
6970,9,0,0.17593060433864594,False
6971,8,8,0.33261358737945557,True
6972,4,4,0.2838188409805298,True
6973,0,0,0.3054184019565582,True
6974,4,4,0.1890677511692047,True
6975,2,6,0.21001699566841125,False
6976,4,3,0.17238201200962067,False
6977,9,9,0.323770672082901,True
6978,8,8,0.26265960931777954,True
6979,0,0,0.38695424795150757,True
6980,9,9,0.2136475294828415,True
6981,5,5,0.16168802976608276,True
6982,3,5,0.2111920267343521,False
6983,7,3,0.24543961882591248,False
6984,9,9,0.25252294540405273,True
6985,6,6,0.20817628502845764,True
6986,4,4,0.18182896077632904,True
6987,5,0,0.2546323835849762,False
6988,9,9,0.41126546263694763,True
6989,4,4,0.17661593854427338,True
6990,7,7,0.13453367352485657,True
6991,8,8,0.3220694363117218,True
6992,9,9,0.3213265538215637,True
6993,3,6,0.27221643924713135,False
6994,5,7,0.1736648678779602,False
6995,8,8,0.2049797922372818,True
6996,1,1,0.4138922393321991,True
6997,7,7,0.2459195852279663,True
6998,7,7,0.38333389163017273,True
6999,7,7,0.28034234046936035,True
7000,9,9,0.28227221965789795,True
7001,9,9,0.33649638295173645,True
7002,4,4,0.195034921169281,True
7003,1,1,0.5302868485450745,True
7004,9,9,0.35952386260032654,True
7005,3,5,0.2287859320640564,False
7006,0,0,0.1554260104894638,True
7007,2,2,0.19600102305412292,True
7008,2,4,0.15734782814979553,False
7009,3,6,0.16648982465267181,False
7010,8,8,0.28894782066345215,True
7011,1,1,0.34241873025894165,True
7012,2,2,0.176284521818161,True
7013,9,9,0.3049202263355255,True
7014,5,7,0.2010943591594696,False
7015,1,1,0.18673567473888397,True
7016,9,9,0.27083638310432434,True
7017,9,9,0.16091392934322357,True
7018,3,3,0.23057986795902252,True
7019,5,5,0.22262674570083618,True
7020,6,6,0.2556852698326111,True
7021,4,4,0.190779447555542,True
7022,1,1,0.3167469799518585,True
7023,5,5,0.18177559971809387,True
7024,0,3,0.20676566660404205,False
7025,6,6,0.23433122038841248,True
7026,4,4,0.2539864480495453,True
7027,3,1,0.19036710262298584,False
7028,0,0,0.3765694797039032,True
7029,8,8,0.2782215476036072,True
7030,7,7,0.29776257276535034,True
7031,8,2,0.18888375163078308,False
7032,9,9,0.35192257165908813,True
7033,8,8,0.35058221220970154,True
7034,7,7,0.3070301115512848,True
7035,8,8,0.2755362093448639,True
7036,2,6,0.18906883895397186,False
7037,2,2,0.2572001814842224,True
7038,1,1,0.2980724275112152,True
7039,6,6,0.42068833112716675,True
7040,5,3,0.1970468908548355,False
7041,6,0,0.13935786485671997,False
7042,9,9,0.2182060331106186,True
7043,3,0,0.15421032905578613,False
7044,2,8,0.1386016607284546,False
7045,4,2,0.17689862847328186,False
7046,2,2,0.1773560494184494,True
7047,5,3,0.21809014678001404,False
7048,6,2,0.12486723810434341,False
7049,6,6,0.3562106192111969,True
7050,2,2,0.17448154091835022,True
7051,6,6,0.2704212963581085,True
7052,2,4,0.2038337141275406,False
7053,5,3,0.14997050166130066,False
7054,3,3,0.3170385956764221,True
7055,1,1,0.3940936326980591,True
7056,8,8,0.4435974061489105,True
7057,8,8,0.24900059401988983,True
7058,1,1,0.27436041831970215,True
7059,5,3,0.19280308485031128,False
7060,7,7,0.21450144052505493,True
7061,9,9,0.2228199988603592,True
7062,5,5,0.2691555619239807,True
7063,1,1,0.3009417951107025,True
7064,2,2,0.2023233324289322,True
7065,2,2,0.246448814868927,True
7066,4,4,0.24032489955425262,True
7067,7,7,0.2737877368927002,True
7068,2,2,0.19661793112754822,True
7069,6,6,0.1974508911371231,True
7070,5,5,0.14007100462913513,True
7071,9,9,0.18614642322063446,True
7072,2,7,0.16953721642494202,False
7073,3,5,0.1638449728488922,False
7074,8,8,0.2583852708339691,True
7075,7,7,0.25189244747161865,True
7076,8,0,0.22679318487644196,False
7077,2,7,0.25834277272224426,False
7078,8,8,0.3083968460559845,True
7079,6,6,0.3099512755870819,True
7080,5,5,0.17399466037750244,True
7081,3,3,0.22800414264202118,True
7082,3,3,0.2506375312805176,True
7083,3,3,0.21667176485061646,True
7084,9,9,0.1806960105895996,True
7085,0,8,0.3052031397819519,False
7086,6,6,0.3096086382865906,True
7087,7,7,0.19479313492774963,True
7088,1,1,0.38539955019950867,True
7089,7,7,0.4491640627384186,True
7090,1,1,0.5523667931556702,True
7091,2,4,0.1583242565393448,False
7092,7,7,0.1992969959974289,True
7093,6,6,0.277469277381897,True
7094,2,6,0.1534225344657898,False
7095,2,2,0.17101986706256866,True
7096,5,2,0.15340211987495422,False
7097,7,7,0.364633172750473,True
7098,1,1,0.424272745847702,True
7099,5,3,0.3369288146495819,False
7100,4,4,0.23903276026248932,True
7101,1,1,0.3567659556865692,True
7102,2,4,0.23231643438339233,False
7103,3,3,0.15726301074028015,True
7104,0,0,0.4064973294734955,True
7105,4,4,0.2763367295265198,True
7106,7,4,0.4144907593727112,False
7107,7,7,0.34049192070961,True
7108,8,8,0.21350960433483124,True
7109,4,4,0.21649394929409027,True
7110,2,6,0.2014324963092804,False
7111,5,5,0.20852771401405334,True
7112,1,1,0.4625655710697174,True
7113,2,2,0.2594161331653595,True
7114,0,8,0.18747146427631378,False
7115,9,9,0.33486175537109375,True
7116,7,7,0.1987546682357788,True
7117,7,7,0.2779774069786072,True
7118,3,3,0.2124594897031784,True
7119,5,4,0.22646279633045197,False
7120,3,3,0.4765910506248474,True
7121,6,6,0.43196579813957214,True
7122,4,7,0.21708029508590698,False
7123,3,3,0.3930127024650574,True
7124,3,3,0.23035746812820435,True
7125,8,8,0.3269278109073639,True
7126,2,2,0.26110100746154785,True
7127,2,2,0.22712545096874237,True
7128,9,9,0.353924959897995,True
7129,1,1,0.5951477289199829,True
7130,6,6,0.23762615025043488,True
7131,7,7,0.4766920208930969,True
7132,3,3,0.27766740322113037,True
7133,5,5,0.36401426792144775,True
7134,5,5,0.23450374603271484,True
7135,7,3,0.23362082242965698,False
7136,1,1,0.5306814312934875,True
7137,2,1,0.1501249223947525,False
7138,3,3,0.36354491114616394,True
7139,4,4,0.3137522041797638,True
7140,6,6,0.17156799137592316,True
7141,6,6,0.17308829724788666,True
7142,9,9,0.3948107063770294,True
7143,7,7,0.2031550407409668,True
7144,0,2,0.21797886490821838,False
7145,7,7,0.3212546110153198,True
7146,8,8,0.34424853324890137,True
7147,2,2,0.18194957077503204,True
7148,1,1,0.3296855390071869,True
7149,9,7,0.1773621290922165,False
7150,8,9,0.2678028345108032,False
7151,4,4,0.229426309466362,True
7152,4,4,0.2541055977344513,True
7153,9,9,0.29080063104629517,True
7154,5,5,0.1522122025489807,True
7155,9,9,0.33492013812065125,True
7156,8,1,0.23641856014728546,False
7157,9,9,0.18846507370471954,True
7158,1,1,0.34478825330734253,True
7159,9,9,0.3104718029499054,True
7160,7,7,0.2704039514064789,True
7161,9,9,0.2648508846759796,True
7162,0,4,0.18285921216011047,False
7163,2,3,0.13521654903888702,False
7164,3,3,0.18002977967262268,True
7165,9,9,0.3555842638015747,True
7166,8,8,0.3988792598247528,True
7167,4,4,0.25071707367897034,True
7168,8,8,0.2829720377922058,True
7169,8,8,0.3467048108577728,True
7170,9,9,0.32063910365104675,True
7171,4,4,0.30671700835227966,True
7172,4,4,0.2490060031414032,True
7173,4,4,0.2206512689590454,True
7174,0,0,0.3348201811313629,True
7175,1,1,0.2585526406764984,True
7176,0,8,0.21282528340816498,False
7177,4,5,0.16292759776115417,False
7178,6,6,0.205426424741745,True
7179,1,1,0.4572487473487854,True
7180,3,3,0.21704573929309845,True
7181,2,9,0.28761953115463257,False
7182,3,7,0.20775297284126282,False
7183,5,5,0.2481658160686493,True
7184,4,4,0.3016303479671478,True
7185,0,3,0.1643979549407959,False
7186,0,0,0.24459463357925415,True
7187,7,7,0.35353124141693115,True
7188,6,6,0.207749605178833,True
7189,6,5,0.16989797353744507,False
7190,9,9,0.4197195768356323,True
7191,2,5,0.19451360404491425,False
7192,9,9,0.2141599804162979,True
7193,1,1,0.2949430048465729,True
7194,4,4,0.31085169315338135,True
7195,9,9,0.2789086401462555,True
7196,0,0,0.27371394634246826,True
7197,2,2,0.21866388618946075,True
7198,7,4,0.31436237692832947,False
7199,2,4,0.16459602117538452,False
7200,8,8,0.3337264955043793,True
7201,2,3,0.1917794942855835,False
7202,0,0,0.2667790353298187,True
7203,7,4,0.2459815889596939,False
7204,4,4,0.3227211534976959,True
7205,2,2,0.1979997158050537,True
7206,6,0,0.20598076283931732,False
7207,8,8,0.24403564631938934,True
7208,4,2,0.20523756742477417,False
7209,2,2,0.22792162001132965,True
7210,9,9,0.3071165382862091,True
7211,6,6,0.3122519254684448,True
7212,8,8,0.43740609288215637,True
7213,5,5,0.2248789221048355,True
7214,0,0,0.2649729549884796,True
7215,7,7,0.26420992612838745,True
7216,3,7,0.20047065615653992,False
7217,3,3,0.30242595076560974,True
7218,5,3,0.24916115403175354,False
7219,0,0,0.26839882135391235,True
7220,7,4,0.17929032444953918,False
7221,5,5,0.14247605204582214,True
7222,1,1,0.36525875329971313,True
7223,6,6,0.2231193631887436,True
7224,0,0,0.20217718183994293,True
7225,8,8,0.2194366306066513,True
7226,2,0,0.213160902261734,False
7227,2,4,0.389996200799942,False
7228,7,8,0.172743558883667,False
7229,3,3,0.21673740446567535,True
7230,0,1,0.22580862045288086,False
7231,5,7,0.18078304827213287,False
7232,1,1,0.3219786584377289,True
7233,3,3,0.38592347502708435,True
7234,9,9,0.39737120270729065,True
7235,6,6,0.20666979253292084,True
7236,3,4,0.17754292488098145,False
7237,4,4,0.2161136120557785,True
7238,4,4,0.3131558299064636,True
7239,9,9,0.42864128947257996,True
7240,4,4,0.27540695667266846,True
7241,5,3,0.1947574019432068,False
7242,0,0,0.19753021001815796,True
7243,2,2,0.30820992588996887,True
7244,6,8,0.1870313286781311,False
7245,2,2,0.2205934375524521,True
7246,9,9,0.26519086956977844,True
7247,7,7,0.22571127116680145,True
7248,8,8,0.3285958468914032,True
7249,6,6,0.45352715253829956,True
7250,1,1,0.47008103132247925,True
7251,2,2,0.20454581081867218,True
7252,6,6,0.24694636464118958,True
7253,5,5,0.19620907306671143,True
7254,9,9,0.35083815455436707,True
7255,6,6,0.23775266110897064,True
7256,0,0,0.2895798981189728,True
7257,3,3,0.24299639463424683,True
7258,0,5,0.14915835857391357,False
7259,2,2,0.2204204946756363,True
7260,6,6,0.4766431748867035,True
7261,1,9,0.20465530455112457,False
7262,9,9,0.40828582644462585,True
7263,4,5,0.15083858370780945,False
7264,5,5,0.3038303256034851,True
7265,8,1,0.152304545044899,False
7266,3,3,0.22497785091400146,True
7267,7,7,0.24234603345394135,True
7268,5,6,0.2646373510360718,False
7269,3,3,0.24973197281360626,True
7270,4,4,0.2584711015224457,True
7271,7,3,0.20554102957248688,False
7272,7,7,0.21680763363838196,True
7273,5,5,0.2080768495798111,True
7274,6,6,0.4707218110561371,True
7275,6,4,0.2020820677280426,False
7276,6,6,0.3937177062034607,True
7277,2,9,0.20780152082443237,False
7278,2,4,0.19146686792373657,False
7279,9,9,0.3751886487007141,True
7280,7,7,0.3328005075454712,True
7281,8,8,0.2937828600406647,True
7282,4,4,0.16313563287258148,True
7283,4,2,0.22980709373950958,False
7284,6,6,0.17030248045921326,True
7285,3,5,0.18610815703868866,False
7286,8,8,0.3457289934158325,True
7287,4,4,0.29418352246284485,True
7288,9,9,0.46191075444221497,True
7289,1,1,0.3482072651386261,True
7290,2,2,0.1647787243127823,True
7291,7,7,0.26111122965812683,True
7292,4,4,0.27012839913368225,True
7293,8,8,0.33075231313705444,True
7294,1,1,0.3057682514190674,True
7295,5,5,0.23909716308116913,True
7296,5,3,0.17362183332443237,False
7297,6,6,0.39453575015068054,True
7298,9,9,0.2561589479446411,True
7299,7,7,0.18306809663772583,True
7300,6,6,0.4283345639705658,True
7301,4,2,0.1433432251214981,False
7302,1,1,0.33974090218544006,True
7303,2,2,0.20968513190746307,True
7304,4,4,0.16372400522232056,True
7305,4,4,0.21367602050304413,True
7306,0,0,0.37568679451942444,True
7307,4,8,0.14022183418273926,False
7308,1,1,0.5465191006660461,True
7309,6,6,0.534602165222168,True
7310,0,4,0.21149387955665588,False
7311,2,3,0.20061413943767548,False
7312,3,3,0.3694826364517212,True
7313,1,1,0.3523513078689575,True
7314,3,3,0.23687610030174255,True
7315,8,8,0.2934933304786682,True
7316,7,7,0.2715185582637787,True
7317,7,7,0.3223768472671509,True
7318,7,7,0.25750115513801575,True
7319,7,7,0.20628176629543304,True
7320,5,7,0.21162767708301544,False
7321,2,2,0.2126196026802063,True
7322,4,7,0.13775812089443207,False
7323,0,0,0.2650771141052246,True
7324,1,1,0.32187387347221375,True
7325,8,8,0.1884608119726181,True
7326,8,8,0.2886654734611511,True
7327,5,6,0.19533059000968933,False
7328,7,7,0.30534452199935913,True
7329,7,7,0.2876315414905548,True
7330,9,9,0.1888113170862198,True
7331,2,8,0.14462898671627045,False
7332,5,5,0.22436048090457916,True
7333,7,7,0.30759185552597046,True
7334,7,4,0.1735595166683197,False
7335,7,7,0.2567470073699951,True
7336,8,8,0.25136393308639526,True
7337,5,5,0.2352522611618042,True
7338,5,7,0.19518278539180756,False
7339,6,6,0.34065893292427063,True
7340,7,4,0.3832470178604126,False
7341,5,5,0.18154770135879517,True
7342,7,3,0.16798178851604462,False
7343,1,8,0.2601206302642822,False
7344,0,0,0.2819141447544098,True
7345,5,6,0.14968787133693695,False
7346,1,1,0.38211140036582947,True
7347,3,3,0.17647776007652283,True
7348,4,4,0.17911149561405182,True
7349,7,7,0.2115999162197113,True
7350,3,5,0.29719439148902893,False
7351,0,0,0.26189595460891724,True
7352,6,6,0.3263612687587738,True
7353,8,8,0.23681096732616425,True
7354,4,4,0.27021676301956177,True
7355,2,2,0.16696353256702423,True
7356,3,4,0.1554262489080429,False
7357,3,3,0.33489522337913513,True
7358,4,4,0.2428436428308487,True
7359,7,7,0.5646464824676514,True
7360,6,6,0.27189505100250244,True
7361,2,2,0.16136349737644196,True
7362,5,5,0.15606684982776642,True
7363,2,2,0.1419643610715866,True
7364,3,1,0.1613611876964569,False
7365,6,6,0.3521283268928528,True
7366,6,6,0.2800041437149048,True
7367,4,2,0.20578160881996155,False
7368,3,3,0.40540528297424316,True
7369,2,6,0.18220889568328857,False
7370,2,4,0.17567753791809082,False
7371,0,1,0.18797683715820312,False
7372,7,3,0.25804755091667175,False
7373,5,3,0.2029663622379303,False
7374,6,6,0.28000408411026,True
7375,0,0,0.35536205768585205,True
7376,7,7,0.23770307004451752,True
7377,3,3,0.2399275153875351,True
7378,2,2,0.1976775825023651,True
7379,1,1,0.6054473519325256,True
7380,2,2,0.16598114371299744,True
7381,2,2,0.25025856494903564,True
7382,3,3,0.396749883890152,True
7383,6,6,0.33227694034576416,True
7384,5,5,0.2408730387687683,True
7385,1,1,0.30870333313941956,True
7386,7,3,0.20789611339569092,False
7387,4,4,0.3924409747123718,True
7388,6,6,0.2646828591823578,True
7389,0,0,0.30776914954185486,True
7390,8,8,0.4068351089954376,True
7391,8,8,0.2256898730993271,True
7392,5,1,0.15448060631752014,False
7393,1,1,0.28387656807899475,True
7394,5,5,0.1480124145746231,True
7395,4,4,0.15824545919895172,True
7396,2,3,0.21609002351760864,False
7397,9,9,0.33377403020858765,True
7398,7,7,0.2755294144153595,True
7399,8,8,0.297322541475296,True
7400,3,3,0.22450783848762512,True
7401,3,7,0.24163320660591125,False
7402,2,2,0.16959084570407867,True
7403,2,3,0.1565469354391098,False
7404,5,7,0.1544305980205536,False
7405,5,5,0.41387495398521423,True
7406,4,4,0.20848166942596436,True
7407,7,4,0.1787358522415161,False
7408,9,9,0.3669913113117218,True
7409,1,1,0.38133716583251953,True
7410,1,1,0.3731655478477478,True
7411,8,8,0.3812360167503357,True
7412,1,1,0.2877955138683319,True
7413,8,8,0.36087819933891296,True
7414,3,7,0.16770191490650177,False
7415,6,6,0.49385544657707214,True
7416,6,6,0.32082870602607727,True
7417,1,1,0.3338806927204132,True
7418,5,3,0.23236821591854095,False
7419,3,3,0.2147008776664734,True
7420,8,2,0.1599069982767105,False
7421,5,3,0.27228549122810364,False
7422,9,9,0.3046198785305023,True
7423,7,7,0.39088842272758484,True
7424,8,8,0.32667821645736694,True
7425,4,4,0.2550881803035736,True
7426,9,9,0.4277622699737549,True
7427,9,1,0.16182848811149597,False
7428,5,7,0.18542799353599548,False
7429,5,5,0.2141788750886917,True
7430,7,7,0.29891976714134216,True
7431,3,3,0.3082442581653595,True
7432,9,9,0.26596981287002563,True
7433,5,5,0.18032947182655334,True
7434,5,7,0.17247110605239868,False
7435,5,5,0.17157547175884247,True
7436,9,9,0.25287064909935,True
7437,8,8,0.18355028331279755,True
7438,2,2,0.1798814982175827,True
7439,7,6,0.19745409488677979,False
7440,7,7,0.1884574443101883,True
7441,7,7,0.24982137978076935,True
7442,5,3,0.2321443408727646,False
7443,7,7,0.40535232424736023,True
7444,2,9,0.1684170365333557,False
7445,8,8,0.340372771024704,True
7446,5,3,0.1991511881351471,False
7447,8,8,0.2864687144756317,True
7448,1,1,0.43528395891189575,True
7449,0,0,0.17818328738212585,True
7450,0,0,0.19681723415851593,True
7451,6,6,0.5075445175170898,True
7452,4,4,0.27547138929367065,True
7453,5,5,0.22255007922649384,True
7454,5,5,0.1633431762456894,True
7455,1,1,0.3746958076953888,True
7456,2,2,0.2640993297100067,True
7457,7,7,0.26266852021217346,True
7458,7,7,0.42329731583595276,True
7459,7,3,0.2508814334869385,False
