image_index,true_label,predicted_label,confidence,correct
7183,5,3,0.22228331863880157,False
7184,4,4,0.4695296287536621,True
7185,0,0,0.39098185300827026,True
7186,0,0,0.30734631419181824,True
7187,7,7,0.844373881816864,True
7188,6,6,0.6230431199073792,True
7189,6,3,0.6235283613204956,False
7190,9,9,0.5358239412307739,True
7191,2,6,0.2930926978588104,False
7192,9,9,0.5808489322662354,True
7193,1,1,0.8227452039718628,True
7194,4,4,0.7009803056716919,True
7195,9,9,0.6803430914878845,True
7196,0,0,0.6436665654182434,True
7197,2,2,0.5282642841339111,True
7198,7,7,0.4390755295753479,True
7199,2,2,0.30421575903892517,True
7200,8,8,0.8181808590888977,True
7201,2,3,0.2548116147518158,False
7202,0,0,0.5104256868362427,True
7203,7,7,0.38857048749923706,True
7204,4,4,0.23673154413700104,True
7205,2,2,0.6490844488143921,True
7206,6,3,0.4697864353656769,False
7207,8,8,0.4722275137901306,True
7208,4,4,0.4813893437385559,True
7209,2,2,0.38262417912483215,True
7210,9,9,0.6623685956001282,True
7211,6,6,0.8580561876296997,True
7212,8,8,0.8726423382759094,True
7213,5,5,0.19422414898872375,True
7214,0,3,0.21830537915229797,False
7215,7,4,0.24426761269569397,False
7216,3,3,0.41582658886909485,True
7217,3,6,0.3913673162460327,False
7218,5,2,0.23879092931747437,False
7219,0,0,0.29827722907066345,True
7220,7,7,0.5754801630973816,True
7221,5,3,0.30876749753952026,False
7222,1,1,0.6297628879547119,True
7223,6,3,0.4922872483730316,False
7224,0,0,0.5484479069709778,True
7225,8,8,0.25427213311195374,True
7226,2,2,0.5057224631309509,True
7227,2,2,0.2937494218349457,True
7228,7,7,0.23155730962753296,True
7229,3,3,0.8206210732460022,True
7230,0,1,0.28721335530281067,False
7231,5,5,0.3894105851650238,True
7232,1,1,0.6253828406333923,True
7233,3,7,0.2955465316772461,False
7234,9,9,0.5650154948234558,True
7235,6,2,0.3996364176273346,False
7236,3,3,0.44087153673171997,True
7237,4,4,0.5150167942047119,True
7238,4,8,0.32433435320854187,False
7239,9,9,0.6334141492843628,True
7240,4,4,0.5764883160591125,True
7241,5,2,0.3267196714878082,False
7242,0,0,0.3138059973716736,True
7243,2,2,0.6676178574562073,True
7244,6,8,0.36020585894584656,False
7245,2,2,0.6127617359161377,True
7246,9,9,0.5186165571212769,True
7247,7,7,0.7529115080833435,True
7248,8,8,0.8008403182029724,True
7249,6,6,0.8116865158081055,True
7250,1,1,0.7253658175468445,True
7251,2,2,0.6482006907463074,True
7252,6,6,0.5597074031829834,True
7253,5,5,0.32904741168022156,True
7254,9,9,0.6647351384162903,True
7255,6,6,0.7591981887817383,True
7256,0,0,0.5460084676742554,True
7257,3,3,0.694678544998169,True
7258,0,0,0.8243979215621948,True
7259,2,2,0.5666641592979431,True
7260,6,6,0.28661829233169556,True
7261,1,9,0.45203253626823425,False
7262,9,9,0.44591081142425537,True
7263,4,5,0.23086857795715332,False
7264,5,5,0.46185028553009033,True
7265,8,8,0.49149253964424133,True
7266,3,3,0.5184979438781738,True
7267,7,7,0.8140915036201477,True
7268,5,3,0.2310876101255417,False
7269,3,3,0.7261480093002319,True
7270,4,2,0.23534724116325378,False
7271,7,7,0.6978294849395752,True
7272,7,7,0.7446672916412354,True
7273,5,5,0.21847502887248993,True
7274,6,6,0.7650487422943115,True
7275,6,6,0.27505216002464294,True
7276,6,6,0.8371047377586365,True
7277,2,2,0.6538218855857849,True
7278,2,2,0.6026107668876648,True
7279,9,9,0.7340052127838135,True
7280,7,7,0.8084483742713928,True
7281,8,8,0.42376643419265747,True
7282,4,2,0.2903684377670288,False
7283,4,4,0.4260638654232025,True
7284,6,6,0.6057754158973694,True
7285,3,1,0.3560437560081482,False
7286,8,8,0.6924006342887878,True
7287,4,4,0.7389755249023438,True
7288,9,9,0.750339150428772,True
7289,1,1,0.7330135107040405,True
7290,2,2,0.5472940802574158,True
7291,7,3,0.33030635118484497,False
7292,4,7,0.5001492500305176,False
7293,8,8,0.7457969188690186,True
7294,1,1,0.49122098088264465,True
7295,5,9,0.31603550910949707,False
7296,5,3,0.4636693596839905,False
7297,6,6,0.6123525500297546,True
7298,9,9,0.4443112909793854,True
7299,7,7,0.5291845202445984,True
7300,6,6,0.8155832886695862,True
7301,4,5,0.24453537166118622,False
7302,1,1,0.7444618940353394,True
7303,2,2,0.6010753512382507,True
7304,4,4,0.2658068537712097,True
7305,4,4,0.32989251613616943,True
7306,0,0,0.6723331809043884,True
7307,4,7,0.2130766361951828,False
7308,1,1,0.8179888129234314,True
7309,6,6,0.2777635455131531,True
7310,0,0,0.6214310526847839,True
7311,2,2,0.6738911867141724,True
7312,3,3,0.20255906879901886,True
7313,1,1,0.7462008595466614,True
7314,3,4,0.24469555914402008,False
7315,8,9,0.41664817929267883,False
7316,7,7,0.6403099894523621,True
7317,7,7,0.5503518581390381,True
7318,7,7,0.4465232491493225,True
7319,7,7,0.8098676800727844,True
7320,5,0,0.1710619479417801,False
7321,2,2,0.7470228672027588,True
7322,4,0,0.2706247568130493,False
7323,0,3,0.18531101942062378,False
7324,1,1,0.721875786781311,True
7325,8,8,0.30236247181892395,True
7326,8,8,0.5046334266662598,True
7327,5,3,0.17878086864948273,False
7328,7,7,0.7567132115364075,True
7329,7,7,0.6653316020965576,True
7330,9,9,0.4681917130947113,True
7331,2,2,0.4095475375652313,True
7332,5,5,0.30648499727249146,True
7333,7,7,0.49685779213905334,True
7334,7,7,0.841661274433136,True
7335,7,7,0.6048789024353027,True
7336,8,8,0.41335007548332214,True
7337,5,5,0.6153145432472229,True
7338,5,9,0.28779545426368713,False
7339,6,6,0.7781939506530762,True
7340,7,7,0.7401200532913208,True
7341,5,5,0.3592885434627533,True
7342,7,0,0.20477555692195892,False
7343,1,1,0.7117065787315369,True
7344,0,8,0.316753625869751,False
7345,5,5,0.5447213053703308,True
7346,1,1,0.8888282179832458,True
7347,3,3,0.6602101922035217,True
7348,4,4,0.4016558527946472,True
7349,7,7,0.6143068075180054,True
7350,3,3,0.5046141743659973,True
7351,0,0,0.8319737315177917,True
7352,6,6,0.5641907453536987,True
7353,8,8,0.39351963996887207,True
7354,4,4,0.38787415623664856,True
7355,2,2,0.3391149044036865,True
7356,3,3,0.5890774130821228,True
7357,3,5,0.4609433710575104,False
7358,4,4,0.7024447917938232,True
7359,7,7,0.7324279546737671,True
7360,6,6,0.7947784066200256,True
7361,2,2,0.6845596432685852,True
7362,5,5,0.25886768102645874,True
7363,2,7,0.2823905646800995,False
7364,3,3,0.48483145236968994,True
7365,6,6,0.7396264672279358,True
7366,6,6,0.882880449295044,True
7367,4,7,0.467143177986145,False
7368,3,3,0.4597199261188507,True
7369,2,2,0.5939862132072449,True
7370,2,2,0.32977941632270813,True
7371,0,0,0.5268304944038391,True
7372,7,3,0.22798441350460052,False
7373,5,3,0.20014028251171112,False
7374,6,3,0.3265156149864197,False
7375,0,0,0.6800479292869568,True
7376,7,7,0.7842308282852173,True
7377,3,3,0.2854311168193817,True
7378,2,2,0.687762439250946,True
7379,1,1,0.8147863745689392,True
7380,2,2,0.2424800843000412,True
7381,2,6,0.2663748860359192,False
7382,3,3,0.6553118824958801,True
7383,6,6,0.5628658533096313,True
7384,5,5,0.24229946732521057,True
7385,1,1,0.6370022296905518,True
7386,7,7,0.2784789204597473,True
7387,4,2,0.20015759766101837,False
7388,6,6,0.8277502655982971,True
7389,0,0,0.8151518106460571,True
7390,8,8,0.7968205213546753,True
7391,8,8,0.41018861532211304,True
7392,5,2,0.4016309082508087,False
7393,1,1,0.7809824347496033,True
7394,5,5,0.3052319884300232,True
7395,4,6,0.20678958296775818,False
7396,2,2,0.3639916777610779,True
7397,9,9,0.447486937046051,True
7398,7,7,0.4720683991909027,True
7399,8,8,0.35241612792015076,True
7400,3,0,0.2828044593334198,False
7401,3,2,0.182149738073349,False
7402,2,2,0.6313207149505615,True
7403,2,4,0.2683609127998352,False
7404,5,5,0.4593367874622345,True
7405,5,5,0.5780269503593445,True
7406,4,7,0.28150615096092224,False
7407,7,4,0.6378874182701111,False
7408,9,9,0.5990812182426453,True
7409,1,1,0.4663630723953247,True
7410,1,1,0.6303483247756958,True
7411,8,8,0.5505424737930298,True
7412,1,1,0.7557011842727661,True
7413,8,8,0.32156166434288025,True
7414,3,3,0.4793614149093628,True
7415,6,6,0.32130518555641174,True
7416,6,6,0.7828835844993591,True
7417,1,1,0.9015845060348511,True
7418,5,5,0.37246355414390564,True
7419,3,2,0.3777850270271301,False
7420,8,8,0.25108638405799866,True
7421,5,5,0.20564456284046173,True
7422,9,9,0.7145593166351318,True
7423,7,7,0.6215681433677673,True
7424,8,8,0.5696693062782288,True
7425,4,4,0.6916868686676025,True
7426,9,9,0.7423697710037231,True
7427,9,9,0.6001856327056885,True
7428,5,5,0.345401793718338,True
7429,5,5,0.7140688300132751,True
7430,7,7,0.7283027768135071,True
7431,3,3,0.36518457531929016,True
7432,9,9,0.550736129283905,True
7433,5,2,0.45478084683418274,False
7434,5,9,0.3227005898952484,False
7435,5,5,0.49348777532577515,True
7436,9,9,0.4452704191207886,True
7437,8,8,0.25659576058387756,True
7438,2,2,0.6091414093971252,True
7439,7,7,0.4810648560523987,True
7440,7,7,0.40122532844543457,True
7441,7,7,0.6447978615760803,True
7442,5,8,0.30993399024009705,False
7443,7,7,0.7228816151618958,True
7444,2,2,0.46706995368003845,True
7445,8,8,0.6908846497535706,True
7446,5,3,0.41158539056777954,False
7447,8,8,0.6861597299575806,True
7448,1,1,0.9214423894882202,True
7449,0,0,0.6983749866485596,True
7450,0,0,0.2650740444660187,True
7451,6,6,0.8358346819877625,True
7452,4,5,0.27273520827293396,False
7453,5,5,0.55046147108078,True
7454,5,5,0.42727065086364746,True
7455,1,1,0.8551247715950012,True
7456,2,2,0.4680621027946472,True
7457,7,9,0.22426144778728485,False
7458,7,7,0.7443073391914368,True
7459,7,7,0.6625985503196716,True
7460,3,3,0.2809550166130066,True
7461,0,0,0.46088775992393494,True
7462,9,9,0.7169156074523926,True
7463,7,7,0.8462058901786804,True
7464,1,1,0.2366882860660553,True
7465,1,1,0.9128188490867615,True
7466,8,8,0.23132212460041046,True
7467,2,2,0.7245440483093262,True
7468,5,9,0.22324776649475098,False
7469,7,7,0.6363362669944763,True
7470,6,6,0.6098673343658447,True
7471,7,7,0.4629553258419037,True
7472,3,3,0.28493306040763855,True
7473,1,1,0.6185113787651062,True
7474,9,9,0.6734331846237183,True
7475,3,3,0.5420785546302795,True
7476,8,8,0.8308477997779846,True
7477,5,3,0.27330341935157776,False
7478,3,3,0.32277727127075195,True
7479,1,1,0.6327955722808838,True
7480,2,2,0.39626041054725647,True
7481,2,4,0.4548325538635254,False
7482,8,8,0.3929979205131531,True
7483,3,3,0.4860965609550476,True
7484,6,6,0.21115155518054962,True
7485,8,8,0.295478492975235,True
7486,6,6,0.7265511155128479,True
7487,9,9,0.6437080502510071,True
7488,8,8,0.39554062485694885,True
7489,8,1,0.4805114269256592,False
7490,4,4,0.4283183515071869,True
7491,5,5,0.35551196336746216,True
7492,8,8,0.592292845249176,True
7493,6,6,0.26137301325798035,True
7494,2,2,0.4368893802165985,True
7495,0,0,0.40412652492523193,True
7496,0,8,0.4155334532260895,False
7497,6,6,0.749290943145752,True
7498,5,3,0.34322789311408997,False
7499,1,1,0.5441718697547913,True
7500,0,0,0.590948224067688,True
7501,5,5,0.47525498270988464,True
7502,3,3,0.8432483077049255,True
7503,8,8,0.7961638569831848,True
7504,0,9,0.285224050283432,False
7505,0,8,0.3517763018608093,False
7506,3,0,0.3141012191772461,False
7507,6,6,0.7829412817955017,True
7508,1,1,0.724159300327301,True
7509,5,5,0.29829564690589905,True
7510,0,0,0.3815934956073761,True
7511,4,5,0.24524924159049988,False
7512,7,7,0.376512348651886,True
7513,5,5,0.5200421810150146,True
7514,6,6,0.7987318634986877,True
7515,4,4,0.8124545812606812,True
7516,8,2,0.22262835502624512,False
7517,0,0,0.40533870458602905,True
7518,2,2,0.4144560992717743,True
7519,5,2,0.2745250463485718,False
7520,4,6,0.3113425672054291,False
7521,2,2,0.6236560344696045,True
7522,5,3,0.24238000810146332,False
7523,0,0,0.7123205065727234,True
7524,2,2,0.44573700428009033,True
7525,4,0,0.34366580843925476,False
7526,8,8,0.582883358001709,True
7527,8,8,0.6357317566871643,True
7528,8,8,0.6021155714988708,True
7529,4,4,0.5062006115913391,True
7530,6,6,0.7615968585014343,True
7531,5,5,0.5734872221946716,True
7532,9,9,0.738434910774231,True
7533,3,3,0.8203246593475342,True
7534,2,2,0.7945424914360046,True
7535,9,9,0.6816413998603821,True
7536,2,2,0.586537778377533,True
7537,1,9,0.22381006181240082,False
7538,8,8,0.5982291102409363,True
7539,8,8,0.7933192253112793,True
7540,2,2,0.5411206483840942,True
7541,4,4,0.6642058491706848,True
7542,1,1,0.7718373537063599,True
7543,5,5,0.343534380197525,True
7544,2,3,0.3145442008972168,False
7545,1,1,0.771323561668396,True
7546,4,4,0.32660362124443054,True
7547,4,4,0.5165656805038452,True
7548,3,3,0.5464217066764832,True
7549,3,3,0.33846813440322876,True
7550,1,1,0.8665876388549805,True
7551,2,0,0.15504857897758484,False
7552,1,1,0.6293264627456665,True
7553,9,9,0.5732923746109009,True
7554,8,8,0.6298072934150696,True
7555,1,1,0.6270691156387329,True
7556,3,3,0.5051814317703247,True
7557,2,6,0.5832900404930115,False
7558,3,3,0.5933492183685303,True
7559,6,6,0.3781740665435791,True
7560,8,8,0.6630944609642029,True
7561,1,1,0.7965775728225708,True
7562,7,7,0.633365273475647,True
7563,9,9,0.646115243434906,True
7564,4,4,0.5879172682762146,True
7565,7,7,0.6782622933387756,True
7566,2,2,0.5754620432853699,True
7567,5,5,0.5808448791503906,True
7568,3,3,0.6054658889770508,True
7569,7,7,0.7367172241210938,True
7570,9,9,0.7501093149185181,True
7571,5,5,0.7916659712791443,True
7572,9,9,0.506925642490387,True
7573,5,5,0.43334439396858215,True
7574,1,1,0.7920397520065308,True
7575,0,0,0.6433722972869873,True
7576,0,0,0.65642911195755,True
7577,2,2,0.43781188130378723,True
7578,9,9,0.5177530646324158,True
7579,6,6,0.30053868889808655,True
7580,1,1,0.7261744141578674,True
7581,8,8,0.6768668293952942,True
7582,7,7,0.5536909103393555,True
7583,6,6,0.6979699730873108,True
7584,1,1,0.5900899171829224,True
7585,2,0,0.24913688004016876,False
7586,4,4,0.48648542165756226,True
7587,6,6,0.2770264446735382,True
7588,8,8,0.7661705017089844,True
7589,4,4,0.4371722340583801,True
7590,7,7,0.5543859004974365,True
7591,3,3,0.7557442784309387,True
7592,1,1,0.5235354900360107,True
7593,2,2,0.2667813301086426,True
7594,2,6,0.33284056186676025,False
7595,3,3,0.378836065530777,True
7596,3,3,0.35967350006103516,True
7597,2,3,0.3541557490825653,False
7598,6,6,0.7272613048553467,True
7599,7,7,0.6436976790428162,True
7600,3,3,0.4914966821670532,True
7601,1,1,0.7325947880744934,True
7602,0,8,0.5364394783973694,False
7603,6,6,0.4055876135826111,True
7604,2,2,0.731594443321228,True
7605,9,9,0.8384757041931152,True
7606,0,0,0.3875989615917206,True
7607,4,4,0.6385581493377686,True
7608,4,4,0.29900699853897095,True
7609,6,6,0.7629429697990417,True
7610,2,2,0.38653844594955444,True
7611,1,1,0.41907376050949097,True
7612,8,8,0.7326004505157471,True
7613,1,1,0.40992897748947144,True
7614,0,0,0.5777038335800171,True
7615,8,5,0.2139657735824585,False
7616,8,8,0.7801750898361206,True
7617,8,8,0.6339613795280457,True
7618,2,2,0.4140235483646393,True
7619,7,7,0.6840518116950989,True
7620,1,1,0.24684417247772217,True
7621,3,3,0.23835964500904083,True
7622,6,6,0.4886818528175354,True
7623,0,1,0.3784141540527344,False
7624,9,9,0.788619875907898,True
7625,2,2,0.43840280175209045,True
7626,7,7,0.7330613136291504,True
7627,8,9,0.2103755623102188,False
7628,8,9,0.22476865351200104,False
7629,1,1,0.6895542144775391,True
7630,7,7,0.6942399740219116,True
7631,8,8,0.6457234621047974,True
7632,8,8,0.32472220063209534,True
7633,7,3,0.2913004755973816,False
7634,7,7,0.8006154298782349,True
7635,3,1,0.30423328280448914,False
7636,3,3,0.6500080227851868,True
7637,9,9,0.7847887277603149,True
7638,3,3,0.4843704402446747,True
7639,5,3,0.21459069848060608,False
7640,2,2,0.36667177081108093,True
7641,9,9,0.6161267161369324,True
7642,1,1,0.7649606466293335,True
7643,2,2,0.6730303168296814,True
7644,8,1,0.25451165437698364,False
7645,1,1,0.681299090385437,True
7646,7,7,0.5812017917633057,True
7647,0,0,0.6648184061050415,True
7648,2,2,0.44226163625717163,True
7649,1,1,0.4556196928024292,True
7650,1,1,0.5605481266975403,True
7651,4,4,0.7994187474250793,True
7652,8,8,0.671282172203064,True
7653,7,7,0.9312483668327332,True
7654,7,7,0.8467233777046204,True
7655,1,9,0.3991921842098236,False
7656,4,4,0.8152676820755005,True
7657,8,8,0.8466404676437378,True
7658,7,7,0.7763164043426514,True
7659,6,6,0.27215576171875,True
7660,5,1,0.19405068457126617,False
7661,9,9,0.6859573125839233,True
7662,6,3,0.22037741541862488,False
7663,8,8,0.32510483264923096,True
7664,3,3,0.5156511664390564,True
7665,4,4,0.3656466603279114,True
7666,6,6,0.2602311968803406,True
7667,3,3,0.4839983880519867,True
7668,5,3,0.409064382314682,False
7669,1,1,0.5420764088630676,True
7670,5,5,0.5416606664657593,True
7671,1,1,0.7921140193939209,True
7672,2,4,0.250789076089859,False
7673,2,2,0.4576263725757599,True
7674,9,9,0.5946007966995239,True
7675,2,2,0.36639028787612915,True
7676,9,1,0.3641027808189392,False
7677,1,1,0.8477919697761536,True
7678,3,3,0.3056887090206146,True
7679,0,0,0.46984732151031494,True
7680,8,8,0.40908417105674744,True
7681,9,9,0.7471702098846436,True
7682,3,3,0.3678784668445587,True
7683,0,0,0.24137695133686066,True
7684,0,3,0.2547045946121216,False
7685,7,7,0.731290340423584,True
7686,6,6,0.28528785705566406,True
7687,9,9,0.6899162530899048,True
7688,3,3,0.5050017833709717,True
7689,0,0,0.3909428119659424,True
7690,8,8,0.5005888938903809,True
7691,3,3,0.5762292146682739,True
7692,5,5,0.29185205698013306,True
7693,2,2,0.7155417203903198,True
7694,4,4,0.3028516173362732,True
7695,6,6,0.28539299964904785,True
7696,5,2,0.2335263341665268,False
7697,5,2,0.26575684547424316,False
7698,6,6,0.47059330344200134,True
7699,6,6,0.5994677543640137,True
7700,6,6,0.7164459824562073,True
7701,7,7,0.3203403949737549,True
7702,0,0,0.6402358412742615,True
7703,8,8,0.2043607085943222,True
7704,3,3,0.335896760225296,True
7705,4,4,0.3128821551799774,True
7706,9,9,0.8238720893859863,True
7707,2,2,0.877819836139679,True
7708,2,2,0.9008116722106934,True
7709,2,2,0.43818601965904236,True
7710,9,9,0.667180597782135,True
7711,7,7,0.39258721470832825,True
7712,2,2,0.5147486329078674,True
7713,5,5,0.33449703454971313,True
7714,2,3,0.29022860527038574,False
7715,0,0,0.32058173418045044,True
7716,3,2,0.22049742937088013,False
7717,2,2,0.4778023064136505,True
7718,7,7,0.3418336808681488,True
7719,3,3,0.5658421516418457,True
7720,2,2,0.7090252041816711,True
7721,1,1,0.6800360679626465,True
7722,1,1,0.48832955956459045,True
7723,1,1,0.37962642312049866,True
7724,9,9,0.6472311019897461,True
7725,3,3,0.8110530376434326,True
7726,7,7,0.6157657504081726,True
7727,5,9,0.3356313407421112,False
7728,0,0,0.4692977964878082,True
7729,6,6,0.30761995911598206,True
7730,9,9,0.5188601613044739,True
7731,9,9,0.6571211814880371,True
7732,8,8,0.6398392915725708,True
7733,4,4,0.7215040326118469,True
7734,8,8,0.7012757658958435,True
7735,5,5,0.30577337741851807,True
7736,9,9,0.4196600019931793,True
7737,7,7,0.777523934841156,True
7738,1,1,0.38414520025253296,True
7739,1,1,0.7428051233291626,True
7740,7,7,0.7163702845573425,True
7741,7,7,0.6664429306983948,True
7742,7,7,0.5334319472312927,True
7743,0,0,0.75080406665802,True
7744,0,0,0.6847450733184814,True
7745,1,1,0.5224372744560242,True
7746,9,9,0.39180994033813477,True
7747,0,0,0.32374438643455505,True
7748,9,9,0.5883556008338928,True
7749,1,1,0.8003295660018921,True
7750,9,9,0.5000814199447632,True
7751,8,8,0.870993971824646,True
7752,4,4,0.5885251760482788,True
7753,3,9,0.22269728779792786,False
