image_index,true_label,predicted_label,confidence,correct
6880,9,9,0.6939724087715149,True
6881,9,9,0.8927984237670898,True
6882,6,6,0.9777147769927979,True
6883,0,0,0.45311540365219116,True
6884,5,5,0.7681523561477661,True
6885,9,9,0.7941729426383972,True
6886,9,9,0.8083340525627136,True
6887,7,7,0.9560877680778503,True
6888,6,6,0.988074004650116,True
6889,8,8,0.963033139705658,True
6890,0,0,0.777949333190918,True
6891,0,0,0.9920839071273804,True
6892,4,4,0.9845899343490601,True
6893,3,3,0.9505031108856201,True
6894,2,4,0.5260325074195862,False
6895,3,3,0.821417510509491,True
6896,8,8,0.8784932494163513,True
6897,2,2,0.9125606417655945,True
6898,0,0,0.8393879532814026,True
6899,4,4,0.9334874749183655,True
6900,3,2,0.46667301654815674,False
6901,9,9,0.9337133765220642,True
6902,3,3,0.9680867195129395,True
6903,4,4,0.7972550392150879,True
6904,6,6,0.9284160733222961,True
6905,9,9,0.9139733910560608,True
6906,8,8,0.9144330024719238,True
6907,1,1,0.7625142335891724,True
6908,8,8,0.8610761165618896,True
6909,6,6,0.8385464549064636,True
6910,6,6,0.7256130576133728,True
6911,9,9,0.8930966854095459,True
6912,2,2,0.7163675427436829,True
6913,2,2,0.9406489133834839,True
6914,5,5,0.6767356395721436,True
6915,0,0,0.5721759796142578,True
6916,1,9,0.6862898468971252,False
6917,4,1,0.44355329871177673,False
6918,1,1,0.6600972414016724,True
6919,1,1,0.8221778273582458,True
6920,7,7,0.9197888970375061,True
6921,0,0,0.9276844263076782,True
6922,9,9,0.9755226373672485,True
6923,6,6,0.965694785118103,True
6924,8,8,0.8242504000663757,True
6925,9,9,0.7145115733146667,True
6926,4,4,0.7592588663101196,True
6927,6,6,0.9271716475486755,True
6928,2,2,0.5887532234191895,True
6929,0,0,0.938071608543396,True
6930,4,4,0.909453809261322,True
6931,8,8,0.8917670845985413,True
6932,7,7,0.4609541594982147,True
6933,1,1,0.9267627596855164,True
6934,1,1,0.7006065845489502,True
6935,6,6,0.9710010290145874,True
6936,1,1,0.9227167367935181,True
6937,1,1,0.9631098508834839,True
6938,3,1,0.48383939266204834,False
6939,4,4,0.45651960372924805,True
6940,7,7,0.8073843717575073,True
6941,3,3,0.8792963624000549,True
6942,9,9,0.6465303897857666,True
6943,5,4,0.2810054123401642,False
6944,3,3,0.8329328894615173,True
6945,4,4,0.9640136957168579,True
6946,8,8,0.9133049249649048,True
6947,9,9,0.9745664596557617,True
6948,6,6,0.8349366188049316,True
6949,9,9,0.8132210969924927,True
6950,1,1,0.9154818654060364,True
6951,6,6,0.9477351903915405,True
6952,7,7,0.7351163029670715,True
6953,5,5,0.7743785977363586,True
6954,2,2,0.43233004212379456,True
6955,6,6,0.9783414602279663,True
6956,9,9,0.9827091693878174,True
6957,5,4,0.2873215973377228,False
6958,5,5,0.9168657064437866,True
6959,4,6,0.6841017603874207,False
6960,5,3,0.48096269369125366,False
6961,7,7,0.934837281703949,True
6962,3,3,0.9763744473457336,True
6963,3,3,0.7907939553260803,True
6964,1,1,0.4979245662689209,True
6965,1,1,0.9364206790924072,True
6966,9,9,0.8537838459014893,True
6967,1,1,0.86008220911026,True
6968,5,5,0.5936153531074524,True
6969,7,7,0.9697937369346619,True
6970,9,9,0.5046999454498291,True
6971,8,8,0.9657610058784485,True
6972,4,4,0.9306893944740295,True
6973,0,9,0.6720479726791382,False
6974,4,4,0.9555458426475525,True
6975,2,2,0.5813222527503967,True
6976,4,4,0.9364703297615051,True
6977,9,9,0.7954135537147522,True
6978,8,8,0.8776801824569702,True
6979,0,0,0.9563590884208679,True
6980,9,9,0.9624331593513489,True
6981,5,5,0.598749041557312,True
6982,3,3,0.9230442643165588,True
6983,7,7,0.8827930092811584,True
6984,9,9,0.880811870098114,True
6985,6,6,0.8989924192428589,True
6986,4,4,0.9799184799194336,True
6987,5,5,0.9108127355575562,True
6988,9,9,0.8742927312850952,True
6989,4,4,0.9552119970321655,True
6990,7,7,0.9636644124984741,True
6991,8,8,0.9150789976119995,True
6992,9,9,0.562898576259613,True
6993,3,3,0.9725708365440369,True
6994,5,5,0.6003580689430237,True
6995,8,8,0.9853817224502563,True
6996,1,1,0.9115074872970581,True
6997,7,7,0.95041823387146,True
6998,7,7,0.8601880669593811,True
6999,7,7,0.8602946996688843,True
7000,9,9,0.9581958651542664,True
7001,9,9,0.9534828662872314,True
7002,4,4,0.8603594899177551,True
7003,1,1,0.7852502465248108,True
7004,9,9,0.45295682549476624,True
7005,3,3,0.36785081028938293,True
7006,0,0,0.9763281941413879,True
7007,2,2,0.832443356513977,True
7008,2,2,0.9277394413948059,True
7009,3,2,0.5041806101799011,False
7010,8,8,0.8520990014076233,True
7011,1,1,0.6394452452659607,True
7012,2,2,0.9128257036209106,True
7013,9,9,0.9310455918312073,True
7014,5,5,0.7396300435066223,True
7015,1,1,0.5473533868789673,True
7016,9,9,0.4474007785320282,True
7017,9,9,0.8260595798492432,True
7018,3,3,0.6440974473953247,True
7019,5,5,0.9645326733589172,True
7020,6,6,0.5518681406974792,True
7021,4,4,0.8073828220367432,True
7022,1,1,0.5508397221565247,True
7023,5,5,0.9797577261924744,True
7024,0,0,0.8609916567802429,True
7025,6,6,0.9667474627494812,True
7026,4,4,0.9223975539207458,True
7027,3,5,0.2753240764141083,False
7028,0,0,0.9664220213890076,True
7029,8,8,0.37004077434539795,True
7030,7,7,0.9354737401008606,True
7031,8,8,0.7077704071998596,True
7032,9,1,0.5356801152229309,False
7033,8,8,0.947449266910553,True
7034,7,7,0.9534296989440918,True
7035,8,8,0.892819881439209,True
7036,2,2,0.8211464285850525,True
7037,2,2,0.9650207757949829,True
7038,1,1,0.937419593334198,True
7039,6,6,0.9701607823371887,True
7040,5,5,0.9119394421577454,True
7041,6,6,0.9803913831710815,True
7042,9,9,0.48981037735939026,True
7043,3,3,0.8358359932899475,True
7044,2,2,0.36447304487228394,True
7045,4,4,0.9603351354598999,True
7046,2,2,0.28767111897468567,True
7047,5,3,0.5976892709732056,False
7048,6,6,0.9687274098396301,True
7049,6,6,0.996355414390564,True
7050,2,2,0.7855223417282104,True
7051,6,6,0.9794385433197021,True
7052,2,8,0.3805787265300751,False
7053,5,5,0.7850595712661743,True
7054,3,5,0.3217853307723999,False
7055,1,1,0.8420478701591492,True
7056,8,8,0.8997555375099182,True
7057,8,8,0.7208915948867798,True
7058,1,1,0.8036184310913086,True
7059,5,5,0.3117290139198303,True
7060,7,7,0.8205913305282593,True
7061,9,9,0.8994969725608826,True
7062,5,5,0.8449062705039978,True
7063,1,1,0.82947838306427,True
7064,2,2,0.8781265020370483,True
7065,2,2,0.7033235430717468,True
7066,4,4,0.93175208568573,True
7067,7,7,0.9015219807624817,True
7068,2,2,0.5209778547286987,True
7069,6,6,0.9572644829750061,True
7070,5,5,0.7301579117774963,True
7071,9,9,0.5332158207893372,True
7072,2,2,0.9251148104667664,True
7073,3,3,0.3969976603984833,True
7074,8,1,0.42085203528404236,False
7075,7,7,0.7932456731796265,True
7076,8,8,0.3516368269920349,True
7077,2,2,0.9419385194778442,True
7078,8,8,0.9341367483139038,True
7079,6,6,0.9762909412384033,True
7080,5,5,0.9006365537643433,True
7081,3,3,0.5605624318122864,True
7082,3,3,0.8003807067871094,True
7083,3,3,0.5387493371963501,True
7084,9,9,0.9324435591697693,True
7085,0,0,0.7090378403663635,True
7086,6,6,0.9851490259170532,True
7087,7,7,0.954926073551178,True
7088,1,1,0.9330668449401855,True
7089,7,7,0.34720200300216675,True
7090,1,1,0.766499936580658,True
7091,2,2,0.8205035924911499,True
7092,7,7,0.9501705169677734,True
7093,6,6,0.4884805381298065,True
7094,2,9,0.8172483444213867,False
7095,2,2,0.7158361673355103,True
7096,5,5,0.8745691180229187,True
7097,7,7,0.5342122912406921,True
7098,1,1,0.6420632600784302,True
7099,5,5,0.4334113299846649,True
7100,4,4,0.8896126747131348,True
7101,1,1,0.8148580193519592,True
7102,2,2,0.9925599098205566,True
7103,3,3,0.3198987543582916,True
7104,0,0,0.970835268497467,True
7105,4,4,0.8073649406433105,True
7106,7,7,0.9597183465957642,True
7107,7,7,0.8983283638954163,True
7108,8,8,0.6802335977554321,True
7109,4,4,0.7773464918136597,True
7110,2,2,0.9484237432479858,True
7111,5,5,0.3243345618247986,True
7112,1,1,0.9115119576454163,True
7113,2,2,0.8930422067642212,True
7114,0,0,0.984772264957428,True
7115,9,9,0.9453884959220886,True
7116,7,7,0.8718122243881226,True
7117,7,7,0.9034337997436523,True
7118,3,3,0.43938297033309937,True
7119,5,5,0.8990969657897949,True
7120,3,5,0.49759939312934875,False
7121,6,6,0.987089216709137,True
7122,4,4,0.6994661688804626,True
7123,3,3,0.7294599413871765,True
7124,3,3,0.7791441082954407,True
7125,8,8,0.9566067457199097,True
7126,2,2,0.7277980446815491,True
7127,2,2,0.723059356212616,True
7128,9,9,0.6835113763809204,True
7129,1,1,0.8472862839698792,True
7130,6,6,0.7455006837844849,True
7131,7,7,0.9672850966453552,True
7132,3,3,0.7587171196937561,True
7133,5,5,0.6722720265388489,True
7134,5,5,0.9293531179428101,True
7135,7,7,0.6590201258659363,True
7136,1,1,0.9686850309371948,True
7137,2,2,0.4528350532054901,True
7138,3,3,0.6318134069442749,True
7139,4,4,0.9401085376739502,True
7140,6,6,0.9689887166023254,True
7141,6,6,0.910355269908905,True
7142,9,9,0.7903643846511841,True
7143,7,7,0.9514843821525574,True
7144,0,0,0.7051804661750793,True
7145,7,7,0.3924403488636017,True
7146,8,8,0.9807823896408081,True
7147,2,2,0.8119540214538574,True
7148,1,1,0.8667101263999939,True
7149,9,9,0.6945365071296692,True
7150,8,8,0.9422610402107239,True
7151,4,4,0.8758665919303894,True
7152,4,4,0.9626295566558838,True
7153,9,9,0.441338449716568,True
7154,5,2,0.2589573264122009,False
7155,9,9,0.9477495551109314,True
7156,8,8,0.5222801566123962,True
7157,9,9,0.9856390357017517,True
7158,1,1,0.5634554624557495,True
7159,9,8,0.9317067861557007,False
7160,7,7,0.9443907141685486,True
7161,9,9,0.9552823901176453,True
7162,0,0,0.8566264510154724,True
7163,2,2,0.8856765031814575,True
7164,3,3,0.5724883079528809,True
7165,9,9,0.9606837630271912,True
7166,8,8,0.9053791761398315,True
7167,4,4,0.8728163838386536,True
7168,8,0,0.3493822515010834,False
7169,8,8,0.9749698042869568,True
7170,9,9,0.7770044207572937,True
7171,4,4,0.9717772006988525,True
7172,4,4,0.8982664942741394,True
7173,4,4,0.9938299059867859,True
7174,0,0,0.9865418672561646,True
7175,1,9,0.2862759828567505,False
7176,0,0,0.7644224166870117,True
7177,4,4,0.9361985921859741,True
7178,6,6,0.9580832123756409,True
7179,1,1,0.8463125824928284,True
7180,3,3,0.9158403873443604,True
7181,2,2,0.44110172986984253,True
7182,3,3,0.5449041128158569,True
7183,5,5,0.4768407344818115,True
7184,4,4,0.8947842121124268,True
7185,0,0,0.9711747169494629,True
7186,0,0,0.28334563970565796,True
7187,7,7,0.7145118713378906,True
7188,6,6,0.5144619941711426,True
7189,6,6,0.7613356709480286,True
7190,9,9,0.8764850497245789,True
7191,2,2,0.8736364841461182,True
7192,9,1,0.6335594654083252,False
7193,1,1,0.90140300989151,True
7194,4,4,0.9683167934417725,True
7195,9,9,0.9131787419319153,True
7196,0,0,0.7543411254882812,True
7197,2,2,0.861488938331604,True
7198,7,7,0.9052938222885132,True
7199,2,0,0.7772428393363953,False
7200,8,8,0.9653042554855347,True
7201,2,2,0.9807495474815369,True
7202,0,0,0.953738808631897,True
7203,7,7,0.5396272540092468,True
7204,4,4,0.7201004028320312,True
7205,2,2,0.8538460731506348,True
7206,6,6,0.756817102432251,True
7207,8,8,0.932331383228302,True
7208,4,4,0.9773401021957397,True
7209,2,2,0.8089849352836609,True
7210,9,9,0.7049510478973389,True
7211,6,6,0.9468600153923035,True
7212,8,8,0.8954374194145203,True
7213,5,5,0.92112135887146,True
7214,0,0,0.9674360752105713,True
7215,7,7,0.9078072309494019,True
7216,3,3,0.5968056321144104,True
7217,3,3,0.5136194229125977,True
7218,5,5,0.6977878212928772,True
7219,0,0,0.9177810549736023,True
7220,7,7,0.9116829037666321,True
7221,5,5,0.38071659207344055,True
7222,1,1,0.8146843910217285,True
7223,6,3,0.39796096086502075,False
7224,0,0,0.768233597278595,True
7225,8,8,0.7901289463043213,True
7226,2,2,0.5838425755500793,True
7227,2,4,0.7252371907234192,False
7228,7,7,0.9375792741775513,True
7229,3,3,0.9193432331085205,True
7230,0,0,0.7810405492782593,True
7231,5,5,0.8110749125480652,True
7232,1,1,0.7317246198654175,True
7233,3,3,0.8732974529266357,True
7234,9,9,0.9177579879760742,True
7235,6,6,0.4537750482559204,True
7236,3,2,0.4380398988723755,False
7237,4,4,0.8594644665718079,True
7238,4,4,0.9962616562843323,True
7239,9,9,0.825502872467041,True
7240,4,4,0.8774674534797668,True
7241,5,5,0.6932299137115479,True
7242,0,0,0.9729288220405579,True
7243,2,2,0.993904173374176,True
7244,6,2,0.34790265560150146,False
7245,2,2,0.6759241819381714,True
7246,9,9,0.711100697517395,True
7247,7,7,0.963165283203125,True
7248,8,8,0.958227813243866,True
7249,6,6,0.9883702993392944,True
7250,1,1,0.7879299521446228,True
7251,2,2,0.774509847164154,True
7252,6,6,0.8881378173828125,True
7253,5,5,0.8159245848655701,True
7254,9,9,0.9255446195602417,True
7255,6,6,0.9675882458686829,True
7256,0,0,0.8519195318222046,True
7257,3,3,0.9766368269920349,True
7258,0,0,0.9590268731117249,True
7259,2,2,0.43552958965301514,True
7260,6,6,0.9517201781272888,True
7261,1,9,0.4342185854911804,False
7262,9,9,0.9114248752593994,True
7263,4,4,0.917073130607605,True
7264,5,5,0.9806719422340393,True
7265,8,8,0.5100573301315308,True
7266,3,3,0.6967618465423584,True
7267,7,7,0.9220078587532043,True
7268,5,5,0.7491704821586609,True
7269,3,3,0.9714932441711426,True
7270,4,4,0.9768153429031372,True
7271,7,7,0.8805280923843384,True
7272,7,7,0.9260191917419434,True
7273,5,5,0.5036709904670715,True
7274,6,6,0.8775648474693298,True
7275,6,2,0.3503130376338959,False
7276,6,6,0.9561510682106018,True
7277,2,2,0.4983502924442291,True
7278,2,2,0.9503732323646545,True
7279,9,9,0.6558895707130432,True
7280,7,7,0.8617106080055237,True
7281,8,8,0.7828606367111206,True
7282,4,4,0.9604532122612,True
7283,4,4,0.7897893190383911,True
7284,6,6,0.8289426565170288,True
7285,3,5,0.3848021924495697,False
7286,8,8,0.8454166650772095,True
7287,4,4,0.9650247693061829,True
7288,9,9,0.47461023926734924,True
7289,1,1,0.9085558652877808,True
7290,2,2,0.3483518660068512,True
7291,7,7,0.9336998462677002,True
7292,4,4,0.981342613697052,True
7293,8,8,0.9635552763938904,True
7294,1,1,0.5507208704948425,True
7295,5,5,0.8718253970146179,True
7296,5,3,0.693615198135376,False
7297,6,6,0.8863860964775085,True
7298,9,9,0.7859430313110352,True
7299,7,7,0.8850725889205933,True
7300,6,6,0.9980257749557495,True
7301,4,2,0.3433753550052643,False
7302,1,1,0.7205619812011719,True
7303,2,2,0.9369935393333435,True
7304,4,4,0.6882867813110352,True
7305,4,4,0.8199112415313721,True
7306,0,0,0.9050219058990479,True
7307,4,4,0.9257777333259583,True
7308,1,1,0.8540842533111572,True
7309,6,6,0.7572954297065735,True
7310,0,0,0.8626357913017273,True
7311,2,2,0.9671630859375,True
7312,3,2,0.36909961700439453,False
7313,1,1,0.7919021248817444,True
7314,3,7,0.3317401111125946,False
7315,8,9,0.7736384272575378,False
7316,7,7,0.9496684074401855,True
7317,7,7,0.908940851688385,True
7318,7,7,0.8495721220970154,True
7319,7,7,0.9082820415496826,True
7320,5,5,0.37269821763038635,True
7321,2,2,0.9539158344268799,True
7322,4,4,0.8886566758155823,True
7323,0,0,0.7069642543792725,True
7324,1,1,0.9154952764511108,True
7325,8,8,0.9777098894119263,True
7326,8,8,0.9158778786659241,True
7327,5,3,0.4970170557498932,False
7328,7,7,0.8720642924308777,True
7329,7,7,0.41321954131126404,True
7330,9,9,0.885077714920044,True
7331,2,2,0.9227977395057678,True
7332,5,5,0.888961911201477,True
7333,7,4,0.7313613295555115,False
7334,7,7,0.8893731236457825,True
7335,7,7,0.5337066054344177,True
7336,8,8,0.9829981327056885,True
7337,5,5,0.9415472745895386,True
7338,5,5,0.545353353023529,True
7339,6,6,0.9482592940330505,True
7340,7,7,0.9474557042121887,True
7341,5,4,0.42808640003204346,False
7342,7,7,0.6932701468467712,True
7343,1,1,0.670040488243103,True
7344,0,0,0.6509906053543091,True
7345,5,5,0.850265383720398,True
7346,1,1,0.8965673446655273,True
7347,3,3,0.8525722026824951,True
7348,4,4,0.8798503875732422,True
7349,7,7,0.9632025361061096,True
7350,3,3,0.5655704736709595,True
7351,0,0,0.9116183519363403,True
7352,6,6,0.891133725643158,True
7353,8,8,0.640884518623352,True
7354,4,4,0.7549415826797485,True
7355,2,2,0.9506325721740723,True
7356,3,3,0.4207697808742523,True
7357,3,5,0.6372556090354919,False
7358,4,4,0.9533129930496216,True
7359,7,7,0.9091809391975403,True
7360,6,6,0.9672485589981079,True
7361,2,2,0.9627971649169922,True
7362,5,5,0.9076618552207947,True
7363,2,2,0.4937475025653839,True
7364,3,3,0.721073567867279,True
7365,6,6,0.9091414213180542,True
7366,6,6,0.9697092175483704,True
7367,4,4,0.4376582205295563,True
7368,3,3,0.7906402349472046,True
7369,2,2,0.9408126473426819,True
7370,2,2,0.8928201794624329,True
7371,0,0,0.6505168080329895,True
7372,7,7,0.9453639984130859,True
7373,5,5,0.5185387134552002,True
7374,6,6,0.958159327507019,True
7375,0,0,0.9441214799880981,True
7376,7,7,0.9133033156394958,True
7377,3,3,0.8142731785774231,True
7378,2,2,0.9698746800422668,True
7379,1,1,0.895068883895874,True
7380,2,2,0.5200999975204468,True
7381,2,2,0.9595075249671936,True
7382,3,3,0.9719672203063965,True
7383,6,6,0.8917173743247986,True
7384,5,5,0.566993772983551,True
7385,1,1,0.8668878078460693,True
7386,7,7,0.8455305695533752,True
7387,4,2,0.3632006347179413,False
7388,6,6,0.9867795705795288,True
7389,0,0,0.9886263012886047,True
7390,8,8,0.9719103574752808,True
7391,8,8,0.9559438228607178,True
7392,5,5,0.88420569896698,True
7393,1,1,0.9158570170402527,True
7394,5,5,0.9239232540130615,True
7395,4,4,0.8093534111976624,True
7396,2,2,0.8595147728919983,True
7397,9,9,0.656359076499939,True
7398,7,7,0.7837086319923401,True
7399,8,8,0.46168252825737,True
7400,3,9,0.6489419341087341,False
7401,3,5,0.31276971101760864,False
7402,2,2,0.9668459892272949,True
7403,2,7,0.38329434394836426,False
7404,5,5,0.5230554938316345,True
7405,5,5,0.9173489809036255,True
7406,4,4,0.8427884578704834,True
7407,7,7,0.20140349864959717,True
7408,9,9,0.9493545889854431,True
7409,1,1,0.8290064930915833,True
7410,1,1,0.5490540862083435,True
7411,8,8,0.9079285860061646,True
7412,1,1,0.7722322344779968,True
7413,8,8,0.9411742687225342,True
7414,3,3,0.9180786609649658,True
7415,6,6,0.908970832824707,True
7416,6,6,0.9891945123672485,True
7417,1,1,0.7908236384391785,True
7418,5,5,0.6972623467445374,True
7419,3,3,0.8430875539779663,True
7420,8,8,0.42689698934555054,True
7421,5,5,0.7795575261116028,True
7422,9,9,0.9732179045677185,True
7423,7,7,0.9372981190681458,True
7424,8,8,0.953156054019928,True
7425,4,4,0.8313100934028625,True
7426,9,9,0.8788740038871765,True
7427,9,9,0.9909986257553101,True
7428,5,5,0.6329052448272705,True
7429,5,5,0.946808397769928,True
7430,7,7,0.9148414134979248,True
7431,3,3,0.9721729159355164,True
7432,9,9,0.7517276406288147,True
7433,5,2,0.23486559092998505,False
7434,5,5,0.43493297696113586,True
7435,5,5,0.8084012269973755,True
7436,9,9,0.8507855534553528,True
7437,8,8,0.9164457321166992,True
7438,2,2,0.6419596672058105,True
7439,7,7,0.7834138870239258,True
7440,7,7,0.9721525311470032,True
7441,7,7,0.9737569093704224,True
7442,5,5,0.9171207547187805,True
7443,7,7,0.8123526573181152,True
7444,2,2,0.6258522272109985,True
7445,8,8,0.956244945526123,True
7446,5,7,0.25754404067993164,False
7447,8,8,0.7818071842193604,True
7448,1,1,0.8702306151390076,True
7449,0,0,0.9615393877029419,True
7450,0,0,0.7406559586524963,True
7451,6,6,0.9936264753341675,True
7452,4,7,0.44837498664855957,False
7453,5,5,0.8191832900047302,True
7454,5,5,0.6062548756599426,True
7455,1,1,0.4244000315666199,True
7456,2,2,0.8285606503486633,True
7457,7,7,0.9412980079650879,True
7458,7,7,0.9584105610847473,True
7459,7,7,0.9661672711372375,True
7460,3,3,0.6273239254951477,True
7461,0,0,0.9304333925247192,True
