image_index,true_label,predicted_label,confidence,correct
5388,49,49,0.11414026468992233,True
5389,88,88,0.1786826103925705,True
5390,17,17,0.18621647357940674,True
5391,71,71,0.20656727254390717,True
5392,26,2,0.05537295341491699,False
5393,80,80,0.1255359798669815,True
5394,18,18,0.07018119096755981,True
5395,2,2,0.15898975729942322,True
5396,87,5,0.07330988347530365,False
5397,33,60,0.10006846487522125,False
5398,7,24,0.2541660666465759,False
5399,48,48,0.07758255302906036,True
5400,27,27,0.05738163739442825,True
5401,41,41,0.12461008131504059,True
5402,14,97,0.0548432283103466,False
5403,97,50,0.042805612087249756,False
5404,13,13,0.08723283559083939,True
5405,22,22,0.07680714875459671,True
5406,9,9,0.1246151328086853,True
5407,17,17,0.13106876611709595,True
5408,12,12,0.10263200104236603,True
5409,66,64,0.0683383047580719,False
5410,64,64,0.05183865502476692,True
5411,45,45,0.07968521863222122,True
5412,90,90,0.06742282211780548,True
5413,24,24,0.3594086170196533,True
5414,15,15,0.10163290798664093,True
5415,81,81,0.11992227286100388,True
5416,27,27,0.04177488759160042,True
5417,86,86,0.08214938640594482,True
5418,89,89,0.20462487637996674,True
5419,97,97,0.12313374876976013,True
5420,63,63,0.24106630682945251,True
5421,90,90,0.14515329897403717,True
5422,25,5,0.06726294010877609,False
5423,81,68,0.12129639089107513,False
5424,82,62,0.14450332522392273,False
5425,39,39,0.22670051455497742,True
5426,54,82,0.09593082219362259,False
5427,67,67,0.086471788585186,True
5428,90,68,0.0587841272354126,False
5429,67,67,0.06347063183784485,True
5430,23,23,0.14259594678878784,True
5431,80,33,0.08960752934217453,False
5432,33,49,0.053805556148290634,False
5433,24,24,0.3330904245376587,True
5434,68,68,0.2682863473892212,True
5435,40,28,0.1037173718214035,False
5436,95,95,0.11184898018836975,True
5437,87,87,0.12466759234666824,True
5438,94,94,0.113260917365551,True
5439,83,0,0.07553026080131531,False
5440,19,27,0.0355263389647007,False
5441,15,15,0.18978813290596008,True
5442,21,21,0.31505316495895386,True
5443,16,16,0.2281591296195984,True
5444,1,26,0.029485534876585007,False
5445,73,73,0.11642301827669144,True
5446,48,48,0.20746742188930511,True
5447,72,72,0.056045349687337875,True
5448,1,1,0.061549559235572815,True
5449,99,99,0.039545465260744095,True
5450,46,98,0.07191187143325806,False
5451,83,83,0.08187366276979446,True
5452,49,49,0.1999562531709671,True
5453,78,78,0.05234448239207268,True
5454,54,70,0.13139411807060242,False
5455,21,21,0.2175150066614151,True
5456,43,43,0.19268344342708588,True
5457,8,8,0.26625874638557434,True
5458,28,9,0.05241231247782707,False
5459,50,50,0.09503977000713348,True
5460,81,90,0.1145065650343895,False
5461,34,34,0.21650731563568115,True
5462,44,78,0.11263788491487503,False
5463,74,50,0.05093497037887573,False
5464,93,26,0.04947453364729881,False
5465,70,37,0.0685691311955452,False
5466,6,18,0.04245912656188011,False
5467,41,41,0.13071225583553314,True
5468,97,97,0.23095734417438507,True
5469,43,43,0.07876141369342804,True
5470,17,17,0.2328699231147766,True
5471,71,71,0.20954746007919312,True
5472,47,52,0.17908529937267303,False
5473,63,4,0.037576477974653244,False
5474,45,69,0.03975486382842064,False
5475,85,85,0.0950675755739212,True
5476,15,15,0.20252980291843414,True
5477,9,9,0.0686490535736084,True
5478,76,17,0.1145310178399086,False
5479,73,67,0.04881441593170166,False
5480,10,83,0.036952778697013855,False
5481,32,67,0.04854642599821091,False
5482,40,96,0.15884453058242798,False
5483,21,21,0.18814842402935028,True
5484,79,24,0.1138300746679306,False
5485,92,62,0.23072649538516998,False
5486,48,48,0.267490953207016,True
5487,62,62,0.24504978954792023,True
5488,44,44,0.06673521548509598,True
5489,73,73,0.10532297194004059,True
5490,77,51,0.051023002713918686,False
5491,74,44,0.06353885680437088,False
5492,71,71,0.10066922008991241,True
5493,52,52,0.10361252725124359,True
5494,84,84,0.06407036632299423,True
5495,19,68,0.0724092498421669,False
5496,66,64,0.062263671308755875,False
5497,32,32,0.048454612493515015,True
5498,41,41,0.23484757542610168,True
5499,80,50,0.044114794582128525,False
5500,21,21,0.17818912863731384,True
5501,3,3,0.1049470603466034,True
5502,31,31,0.17095178365707397,True
5503,14,70,0.09431341290473938,False
5504,79,79,0.06280714273452759,True
5505,86,86,0.0898347795009613,True
5506,77,77,0.07095444202423096,True
5507,2,2,0.10331275314092636,True
5508,79,79,0.09104470163583755,True
5509,37,17,0.09953504055738449,False
5510,48,48,0.22032064199447632,True
5511,36,35,0.06005578860640526,False
5512,46,46,0.07697073370218277,True
5513,49,49,0.14810994267463684,True
5514,79,32,0.05811028182506561,False
5515,76,76,0.0822615846991539,True
5516,59,52,0.10751233994960785,False
5517,87,87,0.10872364044189453,True
5518,6,6,0.08171560615301132,True
5519,65,65,0.09683575481176376,True
5520,39,39,0.07659035176038742,True
5521,74,51,0.07937218993902206,False
5522,2,16,0.07764787971973419,False
5523,99,99,0.09387977421283722,True
5524,52,52,0.2267492115497589,True
5525,24,24,0.4158458411693573,True
5526,45,22,0.03881317749619484,False
5527,50,64,0.05222230404615402,False
5528,37,37,0.03565284237265587,True
5529,97,97,0.228967547416687,True
5530,25,5,0.18314243853092194,False
5531,15,15,0.2860652804374695,True
5532,67,67,0.09875530004501343,True
5533,51,51,0.09506018459796906,True
5534,74,89,0.032954152673482895,False
5535,91,1,0.0770750418305397,False
5536,11,2,0.036528270691633224,False
5537,52,52,0.2033204883337021,True
5538,4,4,0.0741201862692833,True
5539,87,87,0.20719140768051147,True
5540,6,6,0.11194812506437302,True
5541,56,56,0.07243095338344574,True
5542,70,62,0.07016543298959732,False
5543,38,38,0.052852027118206024,True
5544,86,86,0.14014607667922974,True
5545,82,18,0.03192171826958656,False
5546,60,28,0.051199380308389664,False
5547,9,16,0.0594421811401844,False
5548,90,58,0.08139059692621231,False
5549,94,94,0.12806904315948486,True
5550,81,37,0.05640343204140663,False
5551,87,16,0.07982301712036133,False
5552,81,81,0.11426794528961182,True
5553,41,41,0.4153158664703369,True
5554,4,4,0.04349060356616974,True
5555,16,28,0.10782033950090408,False
5556,95,51,0.038575053215026855,False
5557,98,98,0.10843043774366379,True
5558,8,8,0.39525729417800903,True
5559,71,23,0.047200001776218414,False
5560,74,51,0.08202137053012848,False
5561,75,75,0.24954108893871307,True
5562,94,5,0.04889321327209473,False
5563,60,60,0.07833849638700485,True
5564,16,16,0.19771918654441833,True
5565,75,75,0.21480847895145416,True
5566,66,65,0.028601747006177902,False
5567,46,35,0.07549981772899628,False
5568,16,16,0.14951275289058685,True
5569,57,57,0.15786334872245789,True
5570,15,68,0.07782401144504547,False
5571,44,44,0.06709897518157959,True
5572,32,18,0.04112197831273079,False
5573,72,72,0.07408128678798676,True
5574,49,71,0.12555436789989471,False
5575,87,87,0.07094420492649078,True
5576,47,52,0.21855315566062927,False
5577,49,49,0.17196042835712433,True
5578,62,82,0.17139728367328644,False
5579,4,27,0.06936698406934738,False
5580,39,39,0.29621008038520813,True
5581,20,94,0.11314873397350311,False
5582,36,36,0.22909338772296906,True
5583,3,3,0.12826229631900787,True
5584,81,81,0.160630002617836,True
5585,47,52,0.0831594467163086,False
5586,59,96,0.1649704873561859,False
5587,44,44,0.05582202598452568,True
5588,39,39,0.05200423672795296,True
5589,9,16,0.0658750906586647,False
5590,15,15,0.2096458226442337,True
5591,74,51,0.041599392890930176,False
5592,48,48,0.24752174317836761,True
5593,85,85,0.043298084288835526,True
5594,64,98,0.03297599405050278,False
5595,79,33,0.05823967605829239,False
5596,59,17,0.05127197131514549,False
5597,84,5,0.05575454607605934,False
5598,62,82,0.2630731463432312,False
5599,49,49,0.07882196456193924,True
5600,48,48,0.16524317860603333,True
5601,36,36,0.20429781079292297,True
5602,5,60,0.035995498299598694,False
5603,80,42,0.081736259162426,False
5604,38,50,0.06483370065689087,False
5605,85,85,0.11624540388584137,True
5606,9,9,0.26939842104911804,True
5607,9,9,0.16318684816360474,True
5608,59,52,0.1697038859128952,False
5609,4,4,0.0848953127861023,True
5610,81,37,0.08127020299434662,False
5611,29,29,0.22866544127464294,True
5612,85,89,0.07838782668113708,False
5613,50,50,0.07025779783725739,True
5614,81,81,0.12306715548038483,True
5615,37,17,0.14230462908744812,False
5616,97,97,0.3841704726219177,True
5617,12,12,0.07740656286478043,True
5618,7,24,0.1737378090620041,False
5619,62,62,0.07246478646993637,True
5620,34,34,0.21549321711063385,True
5621,63,63,0.08802174031734467,True
5622,96,59,0.08137068152427673,False
5623,44,44,0.05795776844024658,True
5624,45,44,0.04306240752339363,False
5625,88,38,0.07587946206331253,False
5626,19,19,0.1508321464061737,True
5627,44,44,0.06902465969324112,True
5628,80,34,0.06693877279758453,False
5629,47,52,0.15879502892494202,False
5630,1,1,0.08960044384002686,True
5631,63,63,0.21266508102416992,True
5632,39,39,0.10125122219324112,True
5633,43,43,0.1790778487920761,True
5634,34,34,0.13297905027866364,True
5635,28,28,0.24641484022140503,True
5636,38,38,0.06737880408763885,True
5637,31,31,0.20539020001888275,True
5638,29,91,0.09054561704397202,False
5639,74,64,0.06414695829153061,False
5640,42,42,0.09438427537679672,True
5641,31,31,0.2066124826669693,True
5642,95,95,0.2303158938884735,True
5643,3,3,0.17259930074214935,True
5644,32,36,0.07607458531856537,False
5645,73,73,0.08042526990175247,True
5646,49,49,0.16152924299240112,True
5647,10,28,0.06840845197439194,False
5648,30,71,0.0686950832605362,False
5649,38,66,0.06581710278987885,False
5650,16,16,0.1911148577928543,True
5651,46,11,0.14640679955482483,False
5652,79,79,0.04942658916115761,True
5653,61,61,0.14927825331687927,True
5654,30,95,0.07083374261856079,False
5655,63,64,0.06091182678937912,False
5656,54,62,0.05378418415784836,False
5657,57,8,0.029399791732430458,False
5658,23,52,0.08979897946119308,False
5659,24,32,0.030761897563934326,False
5660,22,11,0.04571743309497833,False
5661,33,17,0.08474113047122955,False
5662,23,95,0.06234212592244148,False
5663,35,98,0.12552769482135773,False
5664,96,47,0.04425814375281334,False
5665,60,60,0.08399000763893127,True
5666,61,10,0.08366250991821289,False
5667,88,88,0.12333893030881882,True
5668,6,64,0.041264913976192474,False
5669,35,35,0.079525887966156,True
5670,41,41,0.4188937246799469,True
5671,89,89,0.1473299264907837,True
5672,11,11,0.0618303082883358,True
5673,67,67,0.1115296483039856,True
5674,89,89,0.12090184539556503,True
5675,66,72,0.04330737888813019,False
5676,96,52,0.1300201565027237,False
5677,13,13,0.1360400766134262,True
5678,4,3,0.055735472589731216,False
5679,51,51,0.061890918761491776,True
5680,48,89,0.11555685847997665,False
5681,46,98,0.20434880256652832,False
5682,89,89,0.047986675053834915,True
5683,62,62,0.07047198712825775,True
5684,85,71,0.023262791335582733,False
5685,56,56,0.18583981692790985,True
5686,57,57,0.04177512228488922,True
5687,59,52,0.12893009185791016,False
5688,2,2,0.26855945587158203,True
5689,35,46,0.0707630142569542,False
5690,91,91,0.11597321182489395,True
5691,24,24,0.3175370693206787,True
5692,69,17,0.07748517394065857,False
5693,79,26,0.04658231511712074,False
5694,18,78,0.05201457813382149,False
5695,42,42,0.09568904340267181,True
5696,94,94,0.09955605864524841,True
5697,88,3,0.11750365048646927,False
5698,29,59,0.08861307054758072,False
5699,64,21,0.0401100292801857,False
5700,71,71,0.13794533908367157,True
5701,18,33,0.025858504697680473,False
5702,69,28,0.06203790009021759,False
5703,18,91,0.05858651176095009,False
5704,39,61,0.07670829445123672,False
5705,95,95,0.15547296404838562,True
5706,82,82,0.23238901793956757,True
5707,40,28,0.07205061614513397,False
5708,7,7,0.06276215612888336,True
5709,39,39,0.2675817906856537,True
5710,58,58,0.11036251485347748,True
5711,83,83,0.06066324561834335,True
5712,66,66,0.03754182159900665,True
5713,95,95,0.12142827361822128,True
5714,61,2,0.06072578951716423,False
5715,82,62,0.0690033957362175,False
5716,4,4,0.07052718102931976,True
5717,5,5,0.08636509627103806,True
5718,42,42,0.09726981818675995,True
5719,18,18,0.06670696288347244,True
5720,68,68,0.1401587575674057,True
5721,91,91,0.13762520253658295,True
5722,62,54,0.05400239676237106,False
5723,49,49,0.045528873801231384,True
5724,34,34,0.15493157505989075,True
5725,53,53,0.20758825540542603,True
5726,74,64,0.05043983459472656,False
5727,83,83,0.046564437448978424,True
5728,95,95,0.18551792204380035,True
5729,48,8,0.11130578815937042,False
5730,14,18,0.059984687715768814,False
5731,52,52,0.11653527617454529,True
5732,75,75,0.09340928494930267,True
5733,13,13,0.13585330545902252,True
5734,94,94,0.09502242505550385,True
5735,29,29,0.09074633568525314,True
5736,56,52,0.09516327828168869,False
5737,91,91,0.0705498456954956,True
5738,76,76,0.08177126944065094,True
5739,57,53,0.08704614639282227,False
5740,25,5,0.127525195479393,False
5741,16,39,0.06603129208087921,False
5742,92,62,0.29714876413345337,False
5743,27,18,0.021922346204519272,False
5744,28,28,0.2909003496170044,True
5745,93,77,0.08392465859651566,False
5746,92,83,0.09289740771055222,False
5747,99,99,0.08760347962379456,True
5748,64,64,0.09594074636697769,True
5749,1,1,0.07889917492866516,True
5750,64,64,0.07792571932077408,True
5751,97,97,0.2663077116012573,True
5752,76,76,0.11074715852737427,True
5753,87,87,0.07010897248983383,True
5754,74,15,0.045718032866716385,False
5755,72,27,0.06203343719244003,False
5756,69,12,0.07211030274629593,False
5757,5,5,0.09436727315187454,True
5758,82,62,0.035101268440485,False
5759,89,89,0.04153771698474884,True
5760,49,49,0.18209882080554962,True
5761,13,13,0.1633349359035492,True
5762,37,96,0.12650805711746216,False
5763,95,95,0.057121921330690384,True
5764,13,13,0.07270952314138412,True
5765,61,61,0.0704898089170456,True
5766,14,51,0.030799569562077522,False
5767,82,82,0.24447983503341675,True
5768,37,37,0.09921562671661377,True
5769,68,68,0.14869174361228943,True
5770,65,50,0.04467114806175232,False
5771,81,81,0.12947790324687958,True
5772,72,3,0.0757061317563057,False
5773,56,56,0.16753096878528595,True
5774,72,12,0.03619658201932907,False
5775,77,18,0.11456974595785141,False
5776,16,16,0.11090449243783951,True
5777,10,83,0.03255376219749451,False
5778,66,73,0.048942673951387405,False
5779,46,11,0.030597355216741562,False
5780,43,43,0.16695117950439453,True
5781,94,94,0.13645903766155243,True
5782,81,13,0.14130836725234985,False
5783,26,26,0.10692884027957916,True
5784,92,54,0.18693970143795013,False
5785,96,52,0.1539340615272522,False
5786,4,4,0.07695778459310532,True
5787,30,4,0.03493126854300499,False
5788,73,73,0.08044137060642242,True
5789,83,83,0.11425144225358963,True
5790,47,52,0.06528356671333313,False
5791,86,86,0.21340197324752808,True
5792,84,20,0.058205123990774155,False
5793,60,60,0.2097543329000473,True
5794,47,52,0.10444358736276627,False
5795,58,58,0.04578084498643875,True
5796,26,26,0.08448181301355362,True
5797,16,16,0.12582005560398102,True
5798,53,0,0.05492952838540077,False
5799,64,36,0.042172688990831375,False
5800,13,13,0.13884639739990234,True
5801,21,21,0.19586440920829773,True
5802,64,80,0.06445799767971039,False
5803,87,87,0.0970005989074707,True
5804,81,81,0.18128998577594757,True
5805,2,2,0.12794555723667145,True
5806,47,47,0.1203903779387474,True
5807,46,98,0.0742378756403923,False
5808,55,51,0.08408030867576599,False
5809,1,1,0.05613551661372185,True
5810,56,56,0.19999457895755768,True
5811,53,53,0.19937093555927277,True
5812,33,96,0.08281581848859787,False
5813,76,32,0.05175396427512169,False
5814,9,22,0.04211266338825226,False
5815,40,84,0.05289021506905556,False
5816,97,97,0.2424977421760559,True
5817,19,19,0.03529718145728111,True
5818,27,27,0.05555540695786476,True
5819,6,1,0.019385317340493202,False
5820,78,78,0.2620605230331421,True
5821,4,4,0.14043042063713074,True
5822,23,23,0.09601211547851562,True
5823,69,69,0.15194594860076904,True
5824,33,68,0.34043508768081665,False
5825,80,50,0.04724054038524628,False
5826,86,16,0.12869244813919067,False
5827,47,52,0.13832738995552063,False
5828,96,96,0.08407486230134964,True
5829,42,43,0.05413282662630081,False
5830,75,75,0.12225622683763504,True
5831,21,21,0.19151994585990906,True
5832,91,91,0.0999746024608612,True
5833,5,2,0.06286139041185379,False
5834,39,39,0.13829489052295685,True
5835,33,33,0.07811553031206131,True
5836,30,27,0.04360466077923775,False
5837,60,17,0.1238083764910698,False
5838,12,12,0.09380728751420975,True
5839,1,1,0.08613057434558868,True
5840,6,6,0.024195734411478043,True
5841,0,0,0.14681388437747955,True
5842,60,60,0.14283804595470428,True
5843,14,65,0.03813762590289116,False
5844,86,20,0.09166163951158524,False
5845,57,53,0.1669752597808838,False
5846,47,23,0.14673539996147156,False
5847,19,3,0.09888233989477158,False
5848,5,25,0.08625273406505585,False
5849,13,13,0.09150081872940063,True
5850,41,41,0.10680963099002838,True
5851,35,2,0.0610361211001873,False
5852,10,92,0.045098114758729935,False
5853,23,23,0.07608204334974289,True
5854,16,16,0.1368643194437027,True
5855,87,87,0.058264605700969696,True
5856,58,13,0.15433989465236664,False
5857,4,98,0.0635097548365593,False
