image_index,true_label,predicted_label,confidence,correct
5455,21,21,0.9714130163192749,True
5456,43,43,0.9826258420944214,True
5457,8,8,0.790695309638977,True
5458,28,69,0.37626197934150696,False
5459,50,50,0.9624915719032288,True
5460,81,90,0.4387139081954956,False
5461,34,34,0.9404190182685852,True
5462,44,45,0.21007421612739563,False
5463,74,74,0.5751680731773376,True
5464,93,93,0.9612311124801636,True
5465,70,68,0.23646025359630585,False
5466,6,6,0.6097157001495361,True
5467,41,41,0.7864043116569519,True
5468,97,97,0.9552362561225891,True
5469,43,43,0.8289312124252319,True
5470,17,17,0.44126957654953003,True
5471,71,71,0.8251713514328003,True
5472,47,96,0.4692351520061493,False
5473,63,63,0.8726292848587036,True
5474,45,45,0.8903406262397766,True
5475,85,85,0.9921756386756897,True
5476,15,15,0.7474047541618347,True
5477,9,9,0.7180768251419067,True
5478,76,76,0.7098492980003357,True
5479,73,73,0.8095372319221497,True
5480,10,45,0.22650404274463654,False
5481,32,80,0.09359502792358398,False
5482,40,17,0.3154420852661133,False
5483,21,21,0.5470250248908997,True
5484,79,79,0.967162549495697,True
5485,92,92,0.8985575437545776,True
5486,48,48,0.9628127217292786,True
5487,62,62,0.9815526604652405,True
5488,44,44,0.7976338267326355,True
5489,73,73,0.9483060240745544,True
5490,77,77,0.2955317795276642,True
5491,74,74,0.9527741074562073,True
5492,71,71,0.4743686318397522,True
5493,52,52,0.30411651730537415,True
5494,84,84,0.5532068014144897,True
5495,19,19,0.7659288048744202,True
5496,66,66,0.34007367491722107,True
5497,32,32,0.9173817038536072,True
5498,41,41,0.9289024472236633,True
5499,80,80,0.7208462953567505,True
5500,21,21,0.8825806975364685,True
5501,3,3,0.6107734441757202,True
5502,31,31,0.9803449511528015,True
5503,14,14,0.9899808764457703,True
5504,79,79,0.9902695417404175,True
5505,86,86,0.25249871611595154,True
5506,77,86,0.19748429954051971,False
5507,2,2,0.8308794498443604,True
5508,79,79,0.67827969789505,True
5509,37,37,0.49248504638671875,True
5510,48,48,0.8682875633239746,True
5511,36,36,0.8843757510185242,True
5512,46,98,0.6382986307144165,False
5513,49,49,0.9308505058288574,True
5514,79,79,0.8789237141609192,True
5515,76,76,0.8898055553436279,True
5516,59,59,0.3716937303543091,True
5517,87,87,0.40900135040283203,True
5518,6,6,0.9664235711097717,True
5519,65,65,0.9780380725860596,True
5520,39,39,0.954761803150177,True
5521,74,74,0.7544273734092712,True
5522,2,46,0.299350380897522,False
5523,99,99,0.6630973219871521,True
5524,52,52,0.6035081148147583,True
5525,24,24,0.9940099716186523,True
5526,45,9,0.06875196844339371,False
5527,50,50,0.9927414655685425,True
5528,37,58,0.11427406966686249,False
5529,97,97,0.9810552597045898,True
5530,25,5,0.4504968523979187,False
5531,15,15,0.9823591113090515,True
5532,67,67,0.9397989511489868,True
5533,51,51,0.958712100982666,True
5534,74,36,0.11917445808649063,False
5535,91,1,0.5676674842834473,False
5536,11,98,0.4373622536659241,False
5537,52,96,0.769860565662384,False
5538,4,4,0.9918597340583801,True
5539,87,87,0.8784754872322083,True
5540,6,6,0.9164961576461792,True
5541,56,96,0.2266913205385208,False
5542,70,92,0.25238797068595886,False
5543,38,38,0.976223349571228,True
5544,86,86,0.9714304804801941,True
5545,82,82,0.22219516336917877,True
5546,60,60,0.663129985332489,True
5547,9,9,0.572257936000824,True
5548,90,90,0.725614607334137,True
5549,94,94,0.9555952548980713,True
5550,81,81,0.23416870832443237,True
5551,87,20,0.20422634482383728,False
5552,81,81,0.8925378322601318,True
5553,41,41,0.9877270460128784,True
5554,4,4,0.9267075657844543,True
5555,16,16,0.8525840640068054,True
5556,95,73,0.3554585874080658,False
5557,98,98,0.43103763461112976,True
5558,8,8,0.9337542057037354,True
5559,71,71,0.3623102307319641,True
5560,74,51,0.5627937316894531,False
5561,75,75,0.9844905734062195,True
5562,94,94,0.9515523910522461,True
5563,60,60,0.2182849794626236,True
5564,16,16,0.4300028681755066,True
5565,75,75,0.9893460869789124,True
5566,66,72,0.21954573690891266,False
5567,46,35,0.31796780228614807,False
5568,16,16,0.8172364234924316,True
5569,57,57,0.990852415561676,True
5570,15,15,0.6249758005142212,True
5571,44,44,0.9737222194671631,True
5572,32,49,0.13295362889766693,False
5573,72,72,0.5593082308769226,True
5574,49,49,0.5799503922462463,True
5575,87,87,0.9443784952163696,True
5576,47,47,0.34179338812828064,True
5577,49,49,0.7474189400672913,True
5578,62,62,0.9324654936790466,True
5579,4,4,0.8807591199874878,True
5580,39,39,0.9921790361404419,True
5581,20,25,0.36552444100379944,False
5582,36,36,0.9804136157035828,True
5583,3,3,0.2508052885532379,True
5584,81,81,0.7646651864051819,True
5585,47,47,0.7951449155807495,True
5586,59,52,0.43827077746391296,False
5587,44,44,0.2722671627998352,True
5588,39,39,0.33140531182289124,True
5589,9,9,0.6105498671531677,True
5590,15,15,0.9973345994949341,True
5591,74,50,0.27951890230178833,False
5592,48,48,0.9798731803894043,True
5593,85,85,0.24361549317836761,True
5594,64,55,0.10095933824777603,False
5595,79,33,0.22496460378170013,False
5596,59,52,0.3113080859184265,False
5597,84,84,0.81500244140625,True
5598,62,62,0.8618043661117554,True
5599,49,90,0.6502156853675842,False
5600,48,48,0.7277200222015381,True
5601,36,36,0.9037008881568909,True
5602,5,5,0.3828752338886261,True
5603,80,80,0.6328296661376953,True
5604,38,38,0.9894191026687622,True
5605,85,85,0.9415073394775391,True
5606,9,9,0.9412544965744019,True
5607,9,9,0.9761404991149902,True
5608,59,59,0.9196590781211853,True
5609,4,4,0.9771146178245544,True
5610,81,81,0.5644482970237732,True
5611,29,29,0.8430373072624207,True
5612,85,85,0.47817835211753845,True
5613,50,50,0.32850685715675354,True
5614,81,81,0.9555103778839111,True
5615,37,17,0.6520033478736877,False
5616,97,97,0.9878442287445068,True
5617,12,12,0.9853197932243347,True
5618,7,24,0.440381795167923,False
5619,62,62,0.527478039264679,True
5620,34,34,0.9943405389785767,True
5621,63,63,0.9797016382217407,True
5622,96,96,0.2670237720012665,True
5623,44,44,0.970334529876709,True
5624,45,45,0.9746930599212646,True
5625,88,38,0.6879978179931641,False
5626,19,19,0.914207398891449,True
5627,44,44,0.9299135804176331,True
5628,80,80,0.9142864346504211,True
5629,47,52,0.6956282258033752,False
5630,1,1,0.9891266226768494,True
5631,63,63,0.9599791765213013,True
5632,39,39,0.9824358224868774,True
5633,43,43,0.9704069495201111,True
5634,34,34,0.9749472737312317,True
5635,28,10,0.36471816897392273,False
5636,38,38,0.8775766491889954,True
5637,31,31,0.9251174330711365,True
5638,29,29,0.810409426689148,True
5639,74,74,0.8278512358665466,True
5640,42,42,0.9846541285514832,True
5641,31,31,0.40194281935691833,True
5642,95,95,0.9401023983955383,True
5643,3,3,0.9783908724784851,True
5644,32,32,0.9853235483169556,True
5645,73,73,0.430902361869812,True
5646,49,49,0.9056989550590515,True
5647,10,44,0.1178576797246933,False
5648,30,30,0.7112377285957336,True
5649,38,38,0.9055834412574768,True
5650,16,16,0.9692302346229553,True
5651,46,98,0.2623123526573181,False
5652,79,79,0.9272083640098572,True
5653,61,61,0.6840619444847107,True
5654,30,30,0.9223368763923645,True
5655,63,63,0.24386928975582123,True
5656,54,54,0.8678911328315735,True
5657,57,57,0.8575788140296936,True
5658,23,96,0.5992751121520996,False
5659,24,24,0.8833501935005188,True
5660,22,22,0.9774831533432007,True
5661,33,33,0.36339080333709717,True
5662,23,23,0.6805000305175781,True
5663,35,35,0.39144885540008545,True
5664,96,47,0.2627005875110626,False
5665,60,60,0.9242601990699768,True
5666,61,61,0.48767897486686707,True
5667,88,88,0.9756004810333252,True
5668,6,26,0.3128677308559418,False
5669,35,46,0.26297518610954285,False
5670,41,41,0.9959023594856262,True
5671,89,89,0.9583840370178223,True
5672,11,35,0.5141239762306213,False
5673,67,67,0.8995578289031982,True
5674,89,89,0.6809248924255371,True
5675,66,66,0.9197911024093628,True
5676,96,96,0.2593245208263397,True
5677,13,58,0.26126378774642944,False
5678,4,4,0.9582726955413818,True
5679,51,51,0.9525728225708008,True
5680,48,48,0.8912640810012817,True
5681,46,46,0.44676634669303894,True
5682,89,17,0.16372187435626984,False
5683,62,62,0.3705759346485138,True
5684,85,85,0.8049752712249756,True
5685,56,56,0.9041288495063782,True
5686,57,57,0.9115309715270996,True
5687,59,37,0.2795369625091553,False
5688,2,2,0.3965465724468231,True
5689,35,11,0.4735162854194641,False
5690,91,91,0.7376853227615356,True
5691,24,24,0.9885351061820984,True
5692,69,69,0.24255910515785217,True
5693,79,79,0.8977416157722473,True
5694,18,18,0.4271012544631958,True
5695,42,42,0.9801739454269409,True
5696,94,94,0.8231052756309509,True
5697,88,88,0.9118592143058777,True
5698,29,29,0.844782829284668,True
5699,64,64,0.9926117062568665,True
5700,71,71,0.3510919213294983,True
5701,18,57,0.24406279623508453,False
5702,69,69,0.9544135332107544,True
5703,18,18,0.7174240350723267,True
5704,39,39,0.8355543613433838,True
5705,95,95,0.8683862686157227,True
5706,82,82,0.9966224431991577,True
5707,40,40,0.7984477877616882,True
5708,7,7,0.8369178771972656,True
5709,39,39,0.9985343217849731,True
5710,58,58,0.4878074526786804,True
5711,83,83,0.9418872594833374,True
5712,66,66,0.9937945604324341,True
5713,95,95,0.9122031927108765,True
5714,61,61,0.38156819343566895,True
5715,82,82,0.9701359272003174,True
5716,4,4,0.6506388187408447,True
5717,5,5,0.7736603617668152,True
5718,42,42,0.9250721335411072,True
5719,18,18,0.7525607347488403,True
5720,68,68,0.7972185015678406,True
5721,91,91,0.733032763004303,True
5722,62,62,0.5598884224891663,True
5723,49,49,0.7597530484199524,True
5724,34,34,0.9911544322967529,True
5725,53,53,0.9643514752388,True
5726,74,74,0.9669256806373596,True
5727,83,83,0.9003786444664001,True
5728,95,95,0.9086459875106812,True
5729,48,48,0.1854490041732788,True
5730,14,14,0.18604005873203278,True
5731,52,52,0.2903393507003784,True
5732,75,75,0.9629223942756653,True
5733,13,13,0.8971364498138428,True
5734,94,94,0.922110378742218,True
5735,29,29,0.7715212106704712,True
5736,56,56,0.9369359016418457,True
5737,91,91,0.7635175585746765,True
5738,76,76,0.9469301700592041,True
5739,57,57,0.9397134780883789,True
5740,25,5,0.24590013921260834,False
5741,16,86,0.2785783112049103,False
5742,92,92,0.7040001153945923,True
5743,27,27,0.22803694009780884,True
5744,28,28,0.9870207905769348,True
5745,93,93,0.8565210700035095,True
5746,92,92,0.7434775829315186,True
5747,99,99,0.9881055355072021,True
5748,64,64,0.9712454676628113,True
5749,1,1,0.8797783255577087,True
5750,64,64,0.5981268286705017,True
5751,97,97,0.9703422784805298,True
5752,76,76,0.694929838180542,True
5753,87,85,0.4338241219520569,False
5754,74,50,0.08954043686389923,False
5755,72,27,0.3512496054172516,False
5756,69,37,0.2242906391620636,False
5757,5,5,0.8043223023414612,True
5758,82,82,0.36069270968437195,True
5759,89,89,0.6987387537956238,True
5760,49,49,0.9155449271202087,True
5761,13,13,0.7839006781578064,True
5762,37,37,0.5547288060188293,True
5763,95,95,0.46517476439476013,True
5764,13,13,0.8675944209098816,True
5765,61,10,0.3933844268321991,False
5766,14,14,0.7671391367912292,True
5767,82,82,0.9422483444213867,True
5768,37,37,0.4104347825050354,True
5769,68,68,0.618792712688446,True
5770,65,65,0.5104358196258545,True
5771,81,81,0.7273147106170654,True
5772,72,72,0.31985631585121155,True
5773,56,56,0.6757240891456604,True
5774,72,55,0.1244155764579773,False
5775,77,77,0.9855512380599976,True
5776,16,16,0.8979927897453308,True
5777,10,10,0.10371913760900497,True
5778,66,66,0.9824603199958801,True
5779,46,98,0.15569756925106049,False
5780,43,43,0.9443513751029968,True
5781,94,94,0.147933229804039,True
5782,81,81,0.9304108023643494,True
5783,26,26,0.956170380115509,True
5784,92,54,0.38576698303222656,False
5785,96,96,0.4439036548137665,True
5786,4,4,0.9395460486412048,True
5787,30,30,0.9522234797477722,True
5788,73,73,0.8469694256782532,True
5789,83,83,0.3870210349559784,True
5790,47,47,0.4029606580734253,True
5791,86,86,0.9926413893699646,True
5792,84,84,0.8689411282539368,True
5793,60,60,0.9583398103713989,True
5794,47,47,0.48729896545410156,True
5795,58,58,0.6212736368179321,True
5796,26,26,0.6721987724304199,True
5797,16,16,0.8533845543861389,True
5798,53,53,0.6532719731330872,True
5799,64,65,0.16833063960075378,False
5800,13,13,0.9759464263916016,True
5801,21,21,0.9707258343696594,True
5802,64,64,0.9211451411247253,True
5803,87,87,0.9154505729675293,True
5804,81,13,0.42181482911109924,False
5805,2,2,0.9569609761238098,True
5806,47,47,0.4225367605686188,True
5807,46,11,0.6746967434883118,False
5808,55,55,0.4145805835723877,True
5809,1,1,0.9599415063858032,True
5810,56,56,0.9061417579650879,True
5811,53,53,0.933493435382843,True
5812,33,59,0.741472065448761,False
5813,76,76,0.7667620778083801,True
5814,9,87,0.26552700996398926,False
5815,40,40,0.40446197986602783,True
5816,97,97,0.9804731011390686,True
5817,19,19,0.7866380214691162,True
5818,27,27,0.5113543272018433,True
5819,6,6,0.7457447052001953,True
5820,78,78,0.9514010548591614,True
5821,4,4,0.9475021362304688,True
5822,23,23,0.8858872652053833,True
5823,69,69,0.9830001592636108,True
5824,33,68,0.5571818351745605,False
5825,80,80,0.5853471159934998,True
5826,86,86,0.7618942856788635,True
5827,47,52,0.39994317293167114,False
5828,96,37,0.2817656993865967,False
5829,42,42,0.951903223991394,True
5830,75,75,0.9720156788825989,True
5831,21,21,0.850114107131958,True
5832,91,91,0.8456868529319763,True
5833,5,5,0.4594161808490753,True
5834,39,39,0.9875352382659912,True
5835,33,33,0.3558752238750458,True
5836,30,30,0.9112287759780884,True
5837,60,23,0.21299195289611816,False
5838,12,12,0.8848298192024231,True
5839,1,1,0.908452033996582,True
5840,6,6,0.8763741850852966,True
5841,0,0,0.9819152355194092,True
5842,60,71,0.9365662932395935,False
5843,14,14,0.8698219656944275,True
5844,86,86,0.9632710218429565,True
5845,57,57,0.9675331115722656,True
5846,47,23,0.656865656375885,False
5847,19,19,0.573823094367981,True
5848,5,25,0.5294958353042603,False
5849,13,13,0.660916268825531,True
5850,41,41,0.9962607026100159,True
5851,35,35,0.22264507412910461,True
5852,10,10,0.7373762130737305,True
5853,23,23,0.24872751533985138,True
5854,16,16,0.7975755929946899,True
5855,87,87,0.7291575074195862,True
5856,58,13,0.1485261470079422,False
5857,4,4,0.8759192824363708,True
5858,5,5,0.7778605222702026,True
5859,69,69,0.9758987426757812,True
5860,71,71,0.8129908442497253,True
5861,67,67,0.9811229109764099,True
5862,32,32,0.4516986310482025,True
5863,6,6,0.8753113746643066,True
5864,67,67,0.8002888560295105,True
5865,26,26,0.9827221632003784,True
5866,64,64,0.5343120098114014,True
5867,64,64,0.9905890226364136,True
5868,83,62,0.17215664684772491,False
5869,24,40,0.09742134064435959,False
5870,21,21,0.9586225748062134,True
5871,69,69,0.9064111709594727,True
5872,51,51,0.8728303909301758,True
5873,10,77,0.2917839288711548,False
5874,48,48,0.9631166458129883,True
5875,55,72,0.4089537560939789,False
5876,86,86,0.9949007034301758,True
5877,30,30,0.8781797289848328,True
5878,7,7,0.6017095446586609,True
5879,12,12,0.9928340911865234,True
5880,6,6,0.9294026494026184,True
5881,20,20,0.9362224340438843,True
5882,18,18,0.26266372203826904,True
5883,55,27,0.23088805377483368,False
5884,24,24,0.905825674533844,True
5885,17,17,0.7822304964065552,True
5886,8,8,0.9469338059425354,True
5887,50,91,0.22705212235450745,False
5888,71,71,0.8054553270339966,True
5889,16,16,0.7911146283149719,True
5890,46,98,0.545612633228302,False
5891,51,51,0.6513943076133728,True
5892,87,87,0.6849106550216675,True
5893,40,17,0.212136372923851,False
5894,81,81,0.8998570442199707,True
5895,59,59,0.5966315269470215,True
5896,43,43,0.9872328042984009,True
5897,49,49,0.8749749660491943,True
5898,63,33,0.19853930175304413,False
5899,34,34,0.13886931538581848,True
5900,27,27,0.8787997961044312,True
5901,74,63,0.2740823030471802,False
5902,66,66,0.9798558950424194,True
5903,1,99,0.2558596432209015,False
5904,0,0,0.9523137211799622,True
5905,55,55,0.8257546424865723,True
5906,78,78,0.46354547142982483,True
5907,45,26,0.5347658395767212,False
5908,30,30,0.9441316723823547,True
5909,48,48,0.9909472465515137,True
5910,81,81,0.6757781505584717,True
5911,4,4,0.827650249004364,True
5912,56,56,0.879327654838562,True
5913,92,92,0.9237555265426636,True
5914,59,59,0.5762115120887756,True
5915,27,27,0.9554869532585144,True
5916,46,46,0.6629818081855774,True
5917,59,59,0.9442973732948303,True
5918,77,77,0.9157116413116455,True
5919,12,12,0.7681869268417358,True
5920,98,98,0.8476603031158447,True
5921,40,86,0.33655843138694763,False
5922,20,20,0.9311835765838623,True
5923,76,76,0.8297069072723389,True
5924,40,40,0.707611620426178,True
5925,75,75,0.9695020914077759,True
5926,46,98,0.5181216597557068,False
5927,22,22,0.9379189014434814,True
5928,92,14,0.32561975717544556,False
5929,22,22,0.2922365367412567,True
5930,84,37,0.2120322436094284,False
5931,73,73,0.8826494812965393,True
5932,40,40,0.27225461602211,True
5933,28,28,0.33680710196495056,True
5934,66,66,0.24080729484558105,True
5935,7,14,0.43697258830070496,False
5936,6,6,0.959739625453949,True
5937,74,74,0.6557707190513611,True
5938,75,75,0.9899576306343079,True
5939,65,65,0.980707585811615,True
5940,0,0,0.961823046207428,True
5941,17,17,0.60317063331604,True
5942,39,39,0.9772428870201111,True
5943,45,45,0.9879541397094727,True
5944,93,93,0.9859883189201355,True
5945,37,25,0.363313227891922,False
5946,62,92,0.4752296209335327,False
5947,0,0,0.9887623190879822,True
5948,77,77,0.9798532724380493,True
5949,93,93,0.9679290056228638,True
5950,64,55,0.1415547877550125,False
5951,63,63,0.9281891584396362,True
5952,67,67,0.8079315423965454,True
5953,47,47,0.5385802388191223,True
5954,41,41,0.9838722348213196,True
5955,68,60,0.520051121711731,False
5956,91,91,0.737172544002533,True
5957,54,19,0.11598049849271774,False
5958,13,13,0.8890928626060486,True
5959,62,92,0.1467256098985672,False
5960,88,88,0.9552246332168579,True
