image_index,true_label,predicted_label,confidence,correct
5382,81,81,0.38950425386428833,True
5383,34,34,0.764432430267334,True
5384,48,48,0.4464482069015503,True
5385,71,71,0.3999902606010437,True
5386,57,57,0.3765307664871216,True
5387,8,8,0.41753390431404114,True
5388,49,49,0.5877580642700195,True
5389,88,88,0.8354699015617371,True
5390,17,17,0.16239318251609802,True
5391,71,71,0.22198304533958435,True
5392,26,26,0.12597331404685974,True
5393,80,80,0.4855477213859558,True
5394,18,10,0.0640910416841507,False
5395,2,2,0.3855113089084625,True
5396,87,5,0.30226847529411316,False
5397,33,52,0.20753835141658783,False
5398,7,24,0.27901625633239746,False
5399,48,48,0.21562530100345612,True
5400,27,27,0.3573301434516907,True
5401,41,41,0.2864920198917389,True
5402,14,95,0.09079311788082123,False
5403,97,35,0.07792260497808456,False
5404,13,13,0.7523357272148132,True
5405,22,22,0.3482213616371155,True
5406,9,9,0.11693893373012543,True
5407,17,17,0.5164082646369934,True
5408,12,12,0.254239946603775,True
5409,66,66,0.28753259778022766,True
5410,64,64,0.1914982795715332,True
5411,45,26,0.1300899088382721,False
5412,90,90,0.5080501437187195,True
5413,24,24,0.2992374897003174,True
5414,15,19,0.15027710795402527,False
5415,81,81,0.1520574539899826,True
5416,27,27,0.2508108615875244,True
5417,86,86,0.18497416377067566,True
5418,89,89,0.4246964156627655,True
5419,97,97,0.38617685437202454,True
5420,63,63,0.7074628472328186,True
5421,90,90,0.28778210282325745,True
5422,25,94,0.2898216247558594,False
5423,81,81,0.19331414997577667,True
5424,82,82,0.7894933819770813,True
5425,39,39,0.7689966559410095,True
5426,54,0,0.3391313850879669,False
5427,67,67,0.2363637536764145,True
5428,90,68,0.232389435172081,False
5429,67,67,0.4458298981189728,True
5430,23,23,0.2232157289981842,True
5431,80,33,0.13318747282028198,False
5432,33,59,0.09646344184875488,False
5433,24,24,0.37947604060173035,True
5434,68,68,0.58577561378479,True
5435,40,28,0.22524304687976837,False
5436,95,30,0.1672525852918625,False
5437,87,87,0.7323580384254456,True
5438,94,94,0.4823406934738159,True
5439,83,16,0.20466740429401398,False
5440,19,19,0.06718841940164566,True
5441,15,15,0.776525616645813,True
5442,21,21,0.7336351275444031,True
5443,16,16,0.4170394241809845,True
5444,1,1,0.07776736468076706,True
5445,73,73,0.20533572137355804,True
5446,48,48,0.5906798243522644,True
5447,72,72,0.14327944815158844,True
5448,1,1,0.30110296607017517,True
5449,99,16,0.2573557496070862,False
5450,46,46,0.0630386546254158,True
5451,83,83,0.27252301573753357,True
5452,49,23,0.11771761626005173,False
5453,78,78,0.583794355392456,True
5454,54,70,0.514194130897522,False
5455,21,21,0.6204883456230164,True
5456,43,43,0.7860690355300903,True
5457,8,8,0.547482430934906,True
5458,28,16,0.226272851228714,False
5459,50,36,0.3331204354763031,False
5460,81,90,0.43225687742233276,False
5461,34,34,0.1941271722316742,True
5462,44,44,0.4052983820438385,True
5463,74,50,0.09305870532989502,False
5464,93,93,0.24656625092029572,True
5465,70,58,0.08257195353507996,False
5466,6,18,0.19798901677131653,False
5467,41,41,0.6632786393165588,True
5468,97,97,0.8553367853164673,True
5469,43,43,0.5783341526985168,True
5470,17,17,0.43845027685165405,True
5471,71,71,0.5551567077636719,True
5472,47,52,0.341135174036026,False
5473,63,63,0.17668016254901886,True
5474,45,45,0.10148415714502335,True
5475,85,85,0.6291893720626831,True
5476,15,15,0.7996314167976379,True
5477,9,9,0.29268503189086914,True
5478,76,76,0.4679729640483856,True
5479,73,73,0.36403360962867737,True
5480,10,84,0.17337356507778168,False
5481,32,74,0.07199427485466003,False
5482,40,96,0.1792653352022171,False
5483,21,21,0.7598944902420044,True
5484,79,79,0.26181143522262573,True
5485,92,62,0.28992363810539246,False
5486,48,48,0.5598753094673157,True
5487,62,62,0.7652438879013062,True
5488,44,44,0.2452515959739685,True
5489,73,73,0.2720649838447571,True
5490,77,18,0.23918016254901886,False
5491,74,44,0.15227557718753815,False
5492,71,71,0.43170759081840515,True
5493,52,47,0.10775455832481384,False
5494,84,84,0.4592042863368988,True
5495,19,19,0.3307979106903076,True
5496,66,2,0.059390950947999954,False
5497,32,32,0.27311840653419495,True
5498,41,41,0.772420346736908,True
5499,80,80,0.21492524445056915,True
5500,21,21,0.21157477796077728,True
5501,3,98,0.1311202198266983,False
5502,31,31,0.7783605456352234,True
5503,14,14,0.18798576295375824,True
5504,79,79,0.13096211850643158,True
5505,86,16,0.2088129222393036,False
5506,77,93,0.08731471747159958,False
5507,2,2,0.16414399445056915,True
5508,79,24,0.1537291556596756,False
5509,37,37,0.08542247116565704,True
5510,48,48,0.579860270023346,True
5511,36,36,0.44679027795791626,True
5512,46,35,0.05666349455714226,False
5513,49,49,0.3695475459098816,True
5514,79,35,0.21206779778003693,False
5515,76,76,0.19225209951400757,True
5516,59,17,0.17269273102283478,False
5517,87,87,0.6946560740470886,True
5518,6,6,0.23372036218643188,True
5519,65,65,0.668720543384552,True
5520,39,39,0.4051779806613922,True
5521,74,18,0.17079956829547882,False
5522,2,9,0.15369664132595062,False
5523,99,99,0.26826372742652893,True
5524,52,52,0.3321519196033478,True
5525,24,24,0.6717193722724915,True
5526,45,14,0.060197774320840836,False
5527,50,74,0.11924818158149719,False
5528,37,49,0.13626353442668915,False
5529,97,97,0.46042078733444214,True
5530,25,25,0.29390862584114075,True
5531,15,15,0.6770055294036865,True
5532,67,67,0.6315435171127319,True
5533,51,51,0.6320558190345764,True
5534,74,63,0.04581768438220024,False
5535,91,1,0.3121614456176758,False
5536,11,46,0.18615266680717468,False
5537,52,96,0.3334691822528839,False
5538,4,4,0.38829657435417175,True
5539,87,87,0.4402534067630768,True
5540,6,6,0.2837800681591034,True
5541,56,56,0.12629561126232147,True
5542,70,70,0.21434715390205383,True
5543,38,38,0.6452576518058777,True
5544,86,86,0.538762629032135,True
5545,82,77,0.041533663868904114,False
5546,60,60,0.3041688799858093,True
5547,9,9,0.17213678359985352,True
5548,90,90,0.34620848298072815,True
5549,94,94,0.6606486439704895,True
5550,81,81,0.15718695521354675,True
5551,87,87,0.21090570092201233,True
5552,81,81,0.47569337487220764,True
5553,41,41,0.546560525894165,True
5554,4,4,0.43829548358917236,True
5555,16,16,0.5018635392189026,True
5556,95,73,0.1632833331823349,False
5557,98,35,0.46714237332344055,False
5558,8,8,0.8278404474258423,True
5559,71,23,0.14391198754310608,False
5560,74,27,0.11921628564596176,False
5561,75,75,0.797741174697876,True
5562,94,94,0.23262368142604828,True
5563,60,23,0.2558944821357727,False
5564,16,16,0.5702078938484192,True
5565,75,75,0.7604576349258423,True
5566,66,3,0.07730194181203842,False
5567,46,11,0.13174541294574738,False
5568,16,16,0.43182581663131714,True
5569,57,57,0.1914059817790985,True
5570,15,15,0.6708492636680603,True
5571,44,44,0.18706738948822021,True
5572,32,80,0.07428346574306488,False
5573,72,72,0.2309221625328064,True
5574,49,71,0.27093711495399475,False
5575,87,94,0.18341858685016632,False
5576,47,47,0.2368924468755722,True
5577,49,49,0.288980096578598,True
5578,62,62,0.3961571455001831,True
5579,4,27,0.23346351087093353,False
5580,39,39,0.7049083113670349,True
5581,20,5,0.448878675699234,False
5582,36,36,0.7637032866477966,True
5583,3,43,0.17230430245399475,False
5584,81,81,0.3704947829246521,True
5585,47,47,0.5899673700332642,True
5586,59,52,0.34461137652397156,False
5587,44,14,0.07305105030536652,False
5588,39,28,0.07430364191532135,False
5589,9,24,0.12836091220378876,False
5590,15,15,0.790782630443573,True
5591,74,43,0.15860484540462494,False
5592,48,41,0.4966163635253906,False
5593,85,85,0.1456138789653778,True
5594,64,64,0.1185838058590889,True
5595,79,33,0.09577728062868118,False
5596,59,35,0.07144485414028168,False
5597,84,84,0.2775302529335022,True
5598,62,92,0.1855556070804596,False
5599,49,90,0.3226678967475891,False
5600,48,48,0.5490614175796509,True
5601,36,36,0.7853859066963196,True
5602,5,5,0.10976577550172806,True
5603,80,33,0.07300455868244171,False
5604,38,38,0.8319072127342224,True
5605,85,85,0.47616174817085266,True
5606,9,9,0.6793296337127686,True
5607,9,9,0.7489521503448486,True
5608,59,52,0.36578312516212463,False
5609,4,72,0.1493617594242096,False
5610,81,68,0.07894154638051987,False
5611,29,29,0.35701921582221985,True
5612,85,85,0.16191551089286804,True
5613,50,65,0.29032179713249207,False
5614,81,81,0.4070547819137573,True
5615,37,17,0.5995570421218872,False
5616,97,97,0.9205039739608765,True
5617,12,12,0.21314691007137299,True
5618,7,7,0.24658077955245972,True
5619,62,70,0.1680385172367096,False
5620,34,34,0.7677887678146362,True
5621,63,63,0.2917341887950897,True
5622,96,71,0.2885296046733856,False
5623,44,26,0.16484273970127106,False
5624,45,45,0.27984851598739624,True
5625,88,97,0.15497425198554993,False
5626,19,31,0.48930951952934265,False
5627,44,44,0.19041763246059418,True
5628,80,80,0.5364140272140503,True
5629,47,52,0.49824249744415283,False
5630,1,67,0.17784824967384338,False
5631,63,63,0.7202842831611633,True
5632,39,90,0.06662891805171967,False
5633,43,43,0.7612003087997437,True
5634,34,34,0.7047934532165527,True
5635,28,28,0.4977627098560333,True
5636,38,38,0.6608456969261169,True
5637,31,31,0.646206259727478,True
5638,29,29,0.27425211668014526,True
5639,74,75,0.17753258347511292,False
5640,42,42,0.6122179627418518,True
5641,31,31,0.32028448581695557,True
5642,95,95,0.36716127395629883,True
5643,3,3,0.5192821025848389,True
5644,32,32,0.1015625149011612,True
5645,73,30,0.12888091802597046,False
5646,49,23,0.16204820573329926,False
5647,10,16,0.15587502717971802,False
5648,30,95,0.1596384197473526,False
5649,38,38,0.17463736236095428,True
5650,16,16,0.6938359141349792,True
5651,46,46,0.30657121539115906,True
5652,79,79,0.19928120076656342,True
5653,61,61,0.24143250286579132,True
5654,30,30,0.2709803879261017,True
5655,63,63,0.062715083360672,True
5656,54,54,0.08442987501621246,True
5657,57,57,0.3824805021286011,True
5658,23,23,0.29553622007369995,True
5659,24,45,0.08516769856214523,False
5660,22,22,0.41607680916786194,True
5661,33,33,0.17351967096328735,True
5662,23,95,0.09088300913572311,False
5663,35,35,0.1767888069152832,True
5664,96,54,0.12317918241024017,False
5665,60,60,0.3377436399459839,True
5666,61,99,0.190434068441391,False
5667,88,88,0.7288533449172974,True
5668,6,77,0.07111181318759918,False
5669,35,2,0.19911737740039825,False
5670,41,41,0.8481936454772949,True
5671,89,89,0.5803053975105286,True
5672,11,11,0.14212583005428314,True
5673,67,67,0.5282745957374573,True
5674,89,89,0.44643262028694153,True
5675,66,63,0.0490528829395771,False
5676,96,96,0.3562709093093872,True
5677,13,13,0.38206642866134644,True
5678,4,4,0.19803112745285034,True
5679,51,51,0.6637951135635376,True
5680,48,48,0.5415167808532715,True
5681,46,46,0.22868981957435608,True
5682,89,23,0.09104518592357635,False
5683,62,82,0.16997486352920532,False
5684,85,81,0.08156900852918625,False
5685,56,56,0.6888250112533569,True
5686,57,57,0.33645251393318176,True
5687,59,96,0.15621928870677948,False
5688,2,2,0.45364144444465637,True
5689,35,35,0.10116861015558243,True
5690,91,1,0.39093074202537537,False
5691,24,24,0.16347713768482208,True
5692,69,37,0.07142207026481628,False
5693,79,26,0.19214172661304474,False
5694,18,77,0.19956517219543457,False
5695,42,42,0.7421579360961914,True
5696,94,94,0.5745858550071716,True
5697,88,88,0.38148677349090576,True
5698,29,29,0.08165125548839569,True
5699,64,64,0.27308890223503113,True
5700,71,71,0.4814586937427521,True
5701,18,66,0.1888243556022644,False
5702,69,69,0.28335389494895935,True
5703,18,91,0.15049459040164948,False
5704,39,5,0.15927225351333618,False
5705,95,95,0.41754990816116333,True
5706,82,82,0.6027870178222656,True
5707,40,40,0.45736661553382874,True
5708,7,14,0.10609763860702515,False
5709,39,39,0.6650842428207397,True
5710,58,58,0.5056695938110352,True
5711,83,83,0.2985551059246063,True
5712,66,66,0.7727124691009521,True
5713,95,95,0.41146135330200195,True
5714,61,16,0.13127583265304565,False
5715,82,82,0.7943602800369263,True
5716,4,4,0.37310105562210083,True
5717,5,5,0.20893923938274384,True
5718,42,42,0.6394273638725281,True
5719,18,18,0.268048495054245,True
5720,68,71,0.23845374584197998,False
5721,91,1,0.2056085765361786,False
5722,62,79,0.07713562995195389,False
5723,49,49,0.7770269513130188,True
5724,34,34,0.621083676815033,True
5725,53,0,0.22897152602672577,False
5726,74,74,0.3720177710056305,True
5727,83,83,0.16198161244392395,True
5728,95,95,0.5179555416107178,True
5729,48,17,0.23144114017486572,False
5730,14,18,0.09735089540481567,False
5731,52,52,0.29691535234451294,True
5732,75,75,0.5691337585449219,True
5733,13,13,0.48017778992652893,True
5734,94,94,0.14432764053344727,True
5735,29,29,0.27667710185050964,True
5736,56,56,0.6431478261947632,True
5737,91,91,0.2901141047477722,True
5738,76,76,0.23354069888591766,True
5739,57,57,0.1378650814294815,True
5740,25,84,0.19682002067565918,False
5741,16,22,0.1809602975845337,False
5742,92,70,0.6540079116821289,False
5743,27,67,0.1077258512377739,False
5744,28,28,0.6414847373962402,True
5745,93,65,0.16277381777763367,False
5746,92,45,0.10551058501005173,False
5747,99,99,0.5128854513168335,True
5748,64,64,0.4385824203491211,True
5749,1,1,0.5098235011100769,True
5750,64,3,0.13122865557670593,False
5751,97,97,0.8534184694290161,True
5752,76,76,0.2595221996307373,True
5753,87,85,0.1913921982049942,False
5754,74,60,0.13152337074279785,False
5755,72,97,0.0834340900182724,False
5756,69,69,0.05056279897689819,True
5757,5,25,0.18765614926815033,False
5758,82,92,0.14187245070934296,False
5759,89,89,0.32115790247917175,True
5760,49,49,0.2654755711555481,True
5761,13,13,0.33316704630851746,True
5762,37,47,0.22748540341854095,False
5763,95,30,0.14641350507736206,False
5764,13,13,0.44397029280662537,True
5765,61,16,0.14694534242153168,False
5766,14,74,0.1458766907453537,False
5767,82,82,0.6265202760696411,True
5768,37,81,0.13062570989131927,False
5769,68,37,0.10841614007949829,False
5770,65,65,0.13540858030319214,True
5771,81,13,0.2988743484020233,False
5772,72,67,0.11759268492460251,False
5773,56,71,0.27885153889656067,False
5774,72,5,0.19429071247577667,False
5775,77,77,0.2727139890193939,True
5776,16,16,0.48110145330429077,True
5777,10,11,0.09842082858085632,False
5778,66,66,0.37457507848739624,True
5779,46,98,0.06932218372821808,False
5780,43,43,0.6559851169586182,True
5781,94,94,0.2172856479883194,True
5782,81,81,0.5450092554092407,True
5783,26,26,0.5818161368370056,True
5784,92,54,0.31628507375717163,False
5785,96,96,0.30362793803215027,True
5786,4,4,0.34182214736938477,True
5787,30,73,0.099493108689785,False
5788,73,73,0.3960786461830139,True
5789,83,83,0.5487759709358215,True
5790,47,52,0.2464253008365631,False
5791,86,86,0.15927618741989136,True
5792,84,84,0.35209694504737854,True
5793,60,60,0.32264453172683716,True
5794,47,47,0.3463532626628876,True
5795,58,58,0.6582888960838318,True
5796,26,26,0.5894901752471924,True
5797,16,16,0.31036993861198425,True
5798,53,53,0.09994130581617355,True
5799,64,32,0.07244355976581573,False
5800,13,13,0.4218318462371826,True
5801,21,21,0.6562025547027588,True
5802,64,64,0.14359141886234283,True
5803,87,87,0.32285264134407043,True
5804,81,13,0.22981595993041992,False
5805,2,2,0.29693758487701416,True
5806,47,52,0.1805202066898346,False
5807,46,98,0.10100021958351135,False
5808,55,33,0.16315576434135437,False
5809,1,1,0.27722880244255066,True
5810,56,56,0.5899617075920105,True
5811,53,53,0.277490496635437,True
5812,33,59,0.5841087102890015,False
5813,76,76,0.4758777916431427,True
5814,9,94,0.16430898010730743,False
5815,40,40,0.4701281785964966,True
5816,97,97,0.7824050188064575,True
5817,19,6,0.07360130548477173,False
5818,27,74,0.06590418517589569,False
5819,6,6,0.08492021262645721,True
5820,78,78,0.6421206593513489,True
5821,4,4,0.36428943276405334,True
5822,23,23,0.368559330701828,True
5823,69,69,0.6103209853172302,True
5824,33,68,0.7252013087272644,False
5825,80,80,0.24929718673229218,True
5826,86,86,0.1628423035144806,True
5827,47,52,0.3130614757537842,False
5828,96,96,0.14839306473731995,True
5829,42,42,0.4194157123565674,True
5830,75,75,0.7007778882980347,True
5831,21,21,0.6777931451797485,True
5832,91,48,0.19216813147068024,False
5833,5,25,0.3244805335998535,False
5834,39,87,0.30804935097694397,False
5835,33,59,0.14034487307071686,False
5836,30,30,0.33790168166160583,True
5837,60,96,0.09674755483865738,False
5838,12,12,0.4901397228240967,True
5839,1,1,0.41373565793037415,True
5840,6,6,0.22120881080627441,True
5841,0,0,0.84262615442276,True
5842,60,60,0.21827907860279083,True
5843,14,65,0.19478291273117065,False
5844,86,41,0.19125378131866455,False
5845,57,57,0.4752568304538727,True
5846,47,47,0.15505701303482056,True
5847,19,50,0.09033599495887756,False
5848,5,25,0.259861558675766,False
5849,13,13,0.2233438640832901,True
5850,41,41,0.1703789085149765,True
5851,35,35,0.18887732923030853,True
5852,10,10,0.12195435911417007,True
5853,23,23,0.11118365824222565,True
5854,16,16,0.2724587917327881,True
5855,87,11,0.04728591814637184,False
5856,58,13,0.4698963165283203,False
5857,4,4,0.07789386063814163,True
5858,5,5,0.5152117609977722,True
5859,69,69,0.5843499898910522,True
5860,71,71,0.21277610957622528,True
5861,67,67,0.7833471894264221,True
5862,32,82,0.11329295486211777,False
5863,6,6,0.35395926237106323,True
5864,67,73,0.33263739943504333,False
5865,26,24,0.3627125322818756,False
5866,64,3,0.17404259741306305,False
5867,64,64,0.2518121302127838,True
5868,83,87,0.06675254553556442,False
