image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04326.png,7,5,0.2772921323776245
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04332.png,7,0,0.2225334793329239
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04333.png,7,5,0.25347068905830383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04339.png,7,5,0.2631908357143402
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04354.png,7,2,0.20694518089294434
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04376.png,7,5,0.3295186161994934
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04381.png,7,0,0.2381402850151062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04382.png,7,0,0.24171249568462372
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04395.png,7,0,0.3275216817855835
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04412.png,7,0,0.42186039686203003
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04432.png,7,5,0.22862739861011505
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04456.png,7,5,0.2755146324634552
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04479.png,7,5,0.2447768896818161
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04489.png,7,5,0.26546332240104675
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04502.png,7,5,0.2557486593723297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04503.png,7,5,0.4397282898426056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04509.png,7,5,0.4257861375808716
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04538.png,7,5,0.3147749602794647
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04544.png,7,5,0.30018651485443115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04563.png,7,5,0.2649623155593872
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04583.png,7,5,0.2582949697971344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04592.png,7,0,0.413418173789978
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04596.png,7,5,0.2955615222454071
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04612.png,7,5,0.27655941247940063
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04620.png,7,5,0.36754390597343445
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04629.png,7,5,0.5185354351997375
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04634.png,7,5,0.19441179931163788
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04635.png,7,0,0.2552904486656189
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04644.png,7,5,0.7630570530891418
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04654.png,7,5,0.37095358967781067
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04655.png,7,5,0.164694145321846
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04657.png,7,5,0.3021966218948364
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04660.png,7,5,0.5216887593269348
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04664.png,7,5,0.43084463477134705
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04676.png,7,5,0.2698148488998413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04688.png,7,0,0.3461308479309082
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04694.png,7,0,0.1983063519001007
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04707.png,7,5,0.4616278409957886
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04728.png,7,5,0.4337758421897888
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04745.png,7,5,0.4152851998806
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04750.png,7,0,0.39738672971725464
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04781.png,7,5,0.24185530841350555
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04803.png,7,5,0.2947276532649994
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04825.png,7,5,0.48367780447006226
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04837.png,7,0,0.2621544599533081
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04839.png,7,0,0.41890785098075867
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04853.png,7,5,0.25592440366744995
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04856.png,7,0,0.349126398563385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04871.png,7,1,0.3180801570415497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04878.png,7,5,0.2999604344367981
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04892.png,7,2,0.3654964864253998
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04896.png,7,5,0.2827371656894684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04905.png,7,0,0.2527583837509155
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04920.png,7,5,0.3143441081047058
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04923.png,7,0,0.7012335658073425
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04924.png,7,2,0.1728837490081787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04926.png,7,2,0.18356391787528992
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04951.png,7,0,0.25671476125717163
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04959.png,7,3,0.5067397952079773
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04967.png,7,5,0.5598172545433044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04974.png,7,1,0.22010475397109985
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04984.png,7,0,0.4237007200717926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04990.png,7,3,0.27259865403175354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04993.png,7,0,0.3298911154270172
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04994.png,7,5,0.33110418915748596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05000.png,7,0,0.44540858268737793
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05006.png,7,5,0.37395021319389343
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05009.png,7,5,0.28364297747612
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05010.png,7,5,0.4240250587463379
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05014.png,7,0,0.3501197099685669
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05017.png,7,5,0.3475794792175293
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05045.png,7,5,0.42192932963371277
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05049.png,7,5,0.28331929445266724
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05053.png,7,4,0.2530432939529419
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05070.png,7,5,0.21297694742679596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05080.png,7,0,0.36927542090415955
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05096.png,7,0,0.4939880669116974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05097.png,7,2,0.19371360540390015
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05103.png,7,5,0.2303154468536377
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05105.png,7,5,0.22541676461696625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05114.png,7,5,0.26903101801872253
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05117.png,7,5,0.3742660582065582
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05123.png,7,5,0.28415194153785706
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05153.png,7,0,0.28546109795570374
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05162.png,7,1,0.19614459574222565
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05168.png,7,5,0.19699104130268097
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05194.png,7,5,0.30028074979782104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05209.png,7,5,0.22304242849349976
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05211.png,7,0,0.5070779919624329
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05221.png,7,5,0.31144919991493225
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05234.png,7,0,0.32452505826950073
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05246.png,7,5,0.31852731108665466
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05247.png,7,5,0.22964070737361908
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05250.png,7,5,0.3045893907546997
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05273.png,7,0,0.5066820979118347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05287.png,7,5,0.5261335968971252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05299.png,7,5,0.3317934274673462
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05301.png,7,5,0.32071158289909363
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05304.png,7,5,0.3245379626750946
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05305.png,7,5,0.4070201814174652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05314.png,7,5,0.2584584057331085
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05319.png,7,5,0.25178709626197815
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05320.png,7,5,0.2239139825105667
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05326.png,7,5,0.5047959089279175
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05330.png,7,7,0.21089401841163635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05333.png,7,0,0.23532046377658844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05346.png,7,5,0.5711731910705566
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05351.png,7,9,0.177837073802948
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05356.png,7,5,0.3072015047073364
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05363.png,7,5,0.29377996921539307
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05364.png,7,5,0.3074404001235962
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05371.png,7,5,0.19698521494865417
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05403.png,7,5,0.22678452730178833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05406.png,7,5,0.3044810891151428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05430.png,7,5,0.21558044850826263
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05435.png,7,3,0.31424039602279663
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05438.png,7,0,0.3492581844329834
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05444.png,7,5,0.39433664083480835
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05445.png,7,0,0.4179777503013611
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05464.png,7,5,0.2264176905155182
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05465.png,7,5,0.2493439018726349
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05481.png,7,5,0.3806398808956146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05489.png,7,5,0.2916302978992462
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05508.png,7,5,0.321248859167099
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05509.png,7,5,0.4062976837158203
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05527.png,7,5,0.35468465089797974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05538.png,7,5,0.3448083698749542
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05541.png,7,5,0.21219410002231598
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05546.png,7,0,0.19048172235488892
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05551.png,7,5,0.3154204785823822
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05558.png,7,5,0.4144517481327057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05568.png,7,5,0.2874028980731964
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05574.png,7,5,0.21268045902252197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05593.png,7,0,0.2508605420589447
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05601.png,7,5,0.31138190627098083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05606.png,7,5,0.38089245557785034
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05635.png,7,2,0.21915996074676514
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05637.png,7,0,0.3411661982536316
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05644.png,7,0,0.5670877695083618
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05668.png,7,5,0.46067842841148376
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05675.png,7,1,0.353721559047699
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05677.png,7,1,0.3223479688167572
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05684.png,7,5,0.2784823179244995
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05690.png,7,0,0.23173820972442627
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05693.png,7,5,0.18479272723197937
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05695.png,7,5,0.2529383897781372
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05696.png,7,0,0.4031473696231842
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05698.png,7,9,0.40450114011764526
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05706.png,7,2,0.20429418981075287
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05728.png,7,5,0.34790903329849243
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05746.png,7,5,0.24860110878944397
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05764.png,7,5,0.46668708324432373
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\05767.png,7,5,0.31889110803604126
