image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09806.png,8,2,0.16875790059566498
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09810.png,8,5,0.2048189640045166
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09814.png,8,9,0.13740134239196777
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09834.png,8,0,0.1690182387828827
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09846.png,8,4,0.14526167511940002
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09864.png,8,3,0.18473218381404877
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09867.png,8,4,0.1559535264968872
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09885.png,8,9,0.20921893417835236
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09889.png,8,9,0.15510247647762299
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09897.png,8,0,0.1457040160894394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09900.png,8,0,0.15230831503868103
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09908.png,8,5,0.1875552237033844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09914.png,8,9,0.16177387535572052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09929.png,8,9,0.2417406588792801
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09930.png,8,5,0.20092619955539703
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09932.png,8,9,0.14952601492404938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09936.png,8,0,0.18208253383636475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09948.png,8,5,0.1622467041015625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09955.png,8,9,0.17113536596298218
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09963.png,8,5,0.14738859236240387
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09986.png,8,5,0.1777288317680359
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09988.png,8,4,0.13722452521324158
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09995.png,8,4,0.1745355725288391
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00011.png,9,2,0.16207890212535858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00014.png,9,2,0.14354732632637024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00023.png,9,5,0.13328051567077637
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00028.png,9,2,0.20504386723041534
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00034.png,9,3,0.19296477735042572
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00038.png,9,5,0.15912306308746338
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00045.png,9,2,0.1567552387714386
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00047.png,9,0,0.1932508647441864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00050.png,9,9,0.15349827706813812
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00076.png,9,7,0.13026386499404907
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00089.png,9,9,0.1665053516626358
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00133.png,9,2,0.14609895646572113
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00136.png,9,2,0.1536828875541687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00139.png,9,9,0.1635461002588272
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00151.png,9,9,0.16167011857032776
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00157.png,9,9,0.12915253639221191
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00170.png,9,3,0.17683444917201996
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00171.png,9,2,0.22762459516525269
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00172.png,9,2,0.22126062214374542
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00174.png,9,9,0.13606134057044983
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00175.png,9,3,0.18319569528102875
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00209.png,9,9,0.17743410170078278
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00213.png,9,9,0.15560169517993927
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00217.png,9,2,0.18557149171829224
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00222.png,9,9,0.1381852626800537
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00225.png,9,5,0.17388489842414856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00243.png,9,9,0.21073998510837555
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00247.png,9,9,0.23546342551708221
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00252.png,9,2,0.1607138216495514
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00253.png,9,9,0.1721022129058838
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00259.png,9,9,0.1659431904554367
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00280.png,9,3,0.21928520500659943
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00285.png,9,9,0.22029328346252441
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00289.png,9,5,0.15655355155467987
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00293.png,9,9,0.23882821202278137
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00331.png,9,5,0.15688464045524597
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00335.png,9,2,0.20788946747779846
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00349.png,9,2,0.15078310668468475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00350.png,9,7,0.13483987748622894
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00360.png,9,5,0.1716359406709671
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00364.png,9,0,0.13597600162029266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00372.png,9,2,0.1825936734676361
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00381.png,9,2,0.1843755841255188
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00383.png,9,3,0.18304899334907532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00394.png,9,0,0.1588107794523239
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00400.png,9,3,0.1285114586353302
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00411.png,9,9,0.17060090601444244
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00415.png,9,4,0.15140172839164734
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00425.png,9,9,0.14820432662963867
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00442.png,9,2,0.14789080619812012
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00443.png,9,4,0.14653778076171875
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00451.png,9,2,0.14232566952705383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00454.png,9,3,0.20567137002944946
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00485.png,9,2,0.22901487350463867
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00486.png,9,2,0.1710139364004135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00487.png,9,9,0.14221207797527313
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00504.png,9,5,0.19189080595970154
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00507.png,9,2,0.23041404783725739
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00508.png,9,0,0.32609182596206665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00517.png,9,2,0.15061534941196442
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00530.png,9,2,0.13496343791484833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00532.png,9,2,0.18671530485153198
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00538.png,9,2,0.1878165453672409
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00545.png,9,2,0.1574210822582245
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00554.png,9,9,0.15596017241477966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00566.png,9,5,0.14483563601970673
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00568.png,9,2,0.19094476103782654
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00577.png,9,9,0.25274786353111267
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00585.png,9,9,0.19094763696193695
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00589.png,9,0,0.15228821337223053
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00591.png,9,5,0.17051684856414795
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00609.png,9,9,0.15227778255939484
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00611.png,9,0,0.19818192720413208
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00625.png,9,2,0.13349111378192902
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00626.png,9,3,0.15357159078121185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00644.png,9,3,0.15789324045181274
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00651.png,9,2,0.1791866272687912
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00654.png,9,5,0.13650856912136078
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00660.png,9,5,0.1535762995481491
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00666.png,9,9,0.1577557623386383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00680.png,9,2,0.192240908741951
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00684.png,9,3,0.1719789206981659
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00686.png,9,9,0.1685800999403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00707.png,9,9,0.18869009613990784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00719.png,9,4,0.14179793000221252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00733.png,9,2,0.15084391832351685
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00734.png,9,2,0.17641961574554443
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00744.png,9,2,0.27130720019340515
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00750.png,9,2,0.14671626687049866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00752.png,9,2,0.17458799481391907
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00780.png,9,3,0.15100635588169098
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00787.png,9,2,0.16823138296604156
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00816.png,9,5,0.12965908646583557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00838.png,9,5,0.19478848576545715
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00851.png,9,9,0.12650713324546814
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00853.png,9,2,0.16645309329032898
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00884.png,9,2,0.18044094741344452
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00921.png,9,3,0.13430000841617584
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00922.png,9,0,0.1304318606853485
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00923.png,9,2,0.21249334514141083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00938.png,9,9,0.16328196227550507
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00940.png,9,9,0.18099141120910645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00951.png,9,2,0.15603645145893097
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00960.png,9,2,0.18573763966560364
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00967.png,9,9,0.16456669569015503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00969.png,9,0,0.182250514626503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00970.png,9,2,0.16681551933288574
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00979.png,9,2,0.13713909685611725
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\00981.png,9,2,0.12813851237297058
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01008.png,9,2,0.23070156574249268
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01060.png,9,5,0.13227039575576782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01064.png,9,9,0.1657760590314865
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01066.png,9,2,0.17295603454113007
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01068.png,9,9,0.15322691202163696
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01082.png,9,9,0.16883690655231476
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01104.png,9,9,0.17115570604801178
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01106.png,9,3,0.13666945695877075
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01114.png,9,2,0.19646653532981873
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01136.png,9,2,0.17517215013504028
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01155.png,9,0,0.19686904549598694
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01171.png,9,2,0.19350717961788177
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01175.png,9,3,0.1387438029050827
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01177.png,9,0,0.18233869969844818
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01199.png,9,5,0.14171522855758667
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01220.png,9,9,0.17706647515296936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01221.png,9,9,0.14105349779129028
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01222.png,9,9,0.15947911143302917
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01231.png,9,9,0.13388529419898987
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\9\01256.png,9,0,0.15842564404010773
