image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08441.png,8,1,0.5295227766036987
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08460.png,8,1,0.37268394231796265
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08470.png,8,5,0.5282377600669861
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08501.png,8,1,0.35941118001937866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08507.png,8,1,0.31151533126831055
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08515.png,8,1,0.47862961888313293
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08516.png,8,6,0.7692956328392029
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08520.png,8,6,0.41491496562957764
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08530.png,8,1,0.3823392689228058
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08531.png,8,5,0.8277401924133301
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08541.png,8,4,0.22650086879730225
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08546.png,8,5,0.41504284739494324
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08551.png,8,1,0.39780429005622864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08561.png,8,5,0.3908018171787262
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08567.png,8,9,0.2981133460998535
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08581.png,8,9,0.26920366287231445
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08583.png,8,6,0.27772006392478943
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08602.png,8,5,0.4891452491283417
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08607.png,8,4,0.40827637910842896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08608.png,8,1,0.4957951009273529
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08614.png,8,5,0.6487082242965698
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08644.png,8,9,0.6162516474723816
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08653.png,8,4,0.5709123611450195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08655.png,8,5,0.5389539003372192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08676.png,8,1,0.3214646279811859
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08679.png,8,1,0.4584238529205322
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08688.png,8,1,0.4104733467102051
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08690.png,8,5,0.38538771867752075
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08696.png,8,1,0.6269946098327637
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08701.png,8,4,0.46249717473983765
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08704.png,8,5,0.8107377886772156
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08717.png,8,1,0.5199158787727356
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08725.png,8,4,0.45820948481559753
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08732.png,8,4,0.528705894947052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08757.png,8,1,0.5293312072753906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08760.png,8,1,0.5470731854438782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08762.png,8,1,0.8118371963500977
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08785.png,8,5,0.26134192943573
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08809.png,8,5,0.6530082821846008
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08826.png,8,9,0.5989496111869812
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08834.png,8,1,0.6938503384590149
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08838.png,8,5,0.5262710452079773
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08843.png,8,1,0.4229396879673004
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08867.png,8,1,0.5932636260986328
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08872.png,8,6,0.5140162110328674
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08875.png,8,1,0.8137333393096924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08878.png,8,4,0.3991910517215729
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08883.png,8,6,0.5434239506721497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08888.png,8,1,0.5541828870773315
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08890.png,8,1,0.7232595682144165
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08892.png,8,5,0.5115529894828796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08896.png,8,5,0.2384682148694992
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08905.png,8,1,0.4643740952014923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08913.png,8,4,0.4891113042831421
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08921.png,8,5,0.7636445760726929
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08939.png,8,4,0.7174474000930786
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08951.png,8,6,0.420427531003952
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08968.png,8,1,0.28282031416893005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08969.png,8,4,0.4764655530452728
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08975.png,8,1,0.729433536529541
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08994.png,8,9,0.6541286110877991
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09000.png,8,5,0.29148775339126587
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09010.png,8,1,0.606589138507843
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09012.png,8,6,0.35745495557785034
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09015.png,8,1,0.35704559087753296
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09018.png,8,5,0.4311048090457916
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09023.png,8,4,0.2810782194137573
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09028.png,8,1,0.4757244288921356
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09051.png,8,4,0.3121773600578308
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09054.png,8,6,0.3338039517402649
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09057.png,8,1,0.6498376727104187
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09083.png,8,5,0.5984703302383423
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09101.png,8,9,0.7126982808113098
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09105.png,8,4,0.45780473947525024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09114.png,8,4,0.598861038684845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09115.png,8,4,0.2650642991065979
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09127.png,8,1,0.4039478898048401
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09130.png,8,4,0.3378686308860779
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09158.png,8,1,0.5733296275138855
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09175.png,8,1,0.5381004214286804
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09176.png,8,1,0.4990203082561493
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09183.png,8,5,0.34129250049591064
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09200.png,8,1,0.49610331654548645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09203.png,8,1,0.31145089864730835
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09206.png,8,1,0.7103094458580017
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09220.png,8,6,0.2383912056684494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09233.png,8,4,0.46370288729667664
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09239.png,8,4,0.4167226254940033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09240.png,8,9,0.369634211063385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09266.png,8,9,0.3431106507778168
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09274.png,8,9,0.5014336705207825
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09275.png,8,4,0.39579135179519653
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09279.png,8,1,0.39113202691078186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09285.png,8,1,0.3963393270969391
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09288.png,8,6,0.553009033203125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09291.png,8,5,0.5575286746025085
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09296.png,8,5,0.45438653230667114
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09306.png,8,9,0.37284213304519653
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09343.png,8,4,0.31023094058036804
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09347.png,8,1,0.7464427947998047
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09361.png,8,5,0.3377324938774109
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09370.png,8,4,0.6879873275756836
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09371.png,8,1,0.6332342624664307
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09389.png,8,5,0.3228258788585663
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09398.png,8,5,0.3973645567893982
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09405.png,8,5,0.6291542649269104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09412.png,8,1,0.4132939875125885
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09418.png,8,9,0.27927365899086
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09440.png,8,5,0.5967391729354858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09451.png,8,5,0.4444432258605957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09466.png,8,6,0.3455479145050049
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09472.png,8,5,0.7839187383651733
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09474.png,8,5,0.4234420359134674
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09476.png,8,4,0.28404632210731506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09490.png,8,4,0.4056001901626587
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09491.png,8,1,0.811031699180603
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09508.png,8,5,0.4730147421360016
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09532.png,8,4,0.5116747617721558
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09538.png,8,4,0.5154906511306763
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09568.png,8,1,0.3271813690662384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09572.png,8,9,0.31815484166145325
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09600.png,8,1,0.2822820246219635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09604.png,8,4,0.46624788641929626
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09611.png,8,5,0.6045417189598083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09617.png,8,5,0.35086438059806824
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09619.png,8,1,0.4698490500450134
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09650.png,8,1,0.6614696979522705
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09655.png,8,5,0.7608849406242371
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09669.png,8,4,0.4331122934818268
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09680.png,8,5,0.3077201545238495
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09697.png,8,5,0.38711079955101013
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09713.png,8,9,0.64283686876297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09719.png,8,1,0.34400320053100586
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09720.png,8,6,0.27807754278182983
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09725.png,8,5,0.6511508822441101
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09736.png,8,3,0.36866170167922974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09769.png,8,1,0.3527764081954956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09784.png,8,5,0.6382622122764587
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09785.png,8,5,0.8352701663970947
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09787.png,8,5,0.6530539989471436
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09790.png,8,4,0.42162495851516724
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09792.png,8,5,0.3586663007736206
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09806.png,8,4,0.3951430022716522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09810.png,8,1,0.4749380350112915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09814.png,8,1,0.59309983253479
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09834.png,8,5,0.6158570051193237
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09846.png,8,5,0.6576696634292603
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09864.png,8,5,0.49835094809532166
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09867.png,8,4,0.4994940459728241
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09885.png,8,1,0.571620762348175
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09889.png,8,9,0.5127130746841431
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09897.png,8,5,0.595371663570404
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09900.png,8,1,0.4440804123878479
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09908.png,8,4,0.4591391980648041
